none
none
none
none
none
none
none
none
none
none
none
none
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "d" "n" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "n" 1; "b" "b" "g" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" "p" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" "p" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" "p" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" "p" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" "p" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "l" 4; "b" "o" "p" 4; "c" "l" "y" 4; "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "h" "l" 4; "b" "o" "p" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "f" "h" "l" 4; "b" "o" "p" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "h" 5; "b" "o" "p" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "h" 5; "b" "o" "p" 4; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" "h" "z" 4;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "k" "l" "n" "y" 4; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 5;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 6;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 6;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 6;
"a" "h" 5; "b" "o" 5; "c" "y" 5; "d" "d" "g" 5; "e" "f" 6;
"a" "h" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "h" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "h" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "h" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "h" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "f" "h" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "f" "h" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "f" "h" "l" "z" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "f" "h" "l" "z" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "f" "h" "l" "z" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "f" "h" "l" "z" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "f" "h" "l" "z" 5; "b" "o" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "f" "h" "l" "z" 5; "b" "o" "p" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" 6;
"a" "f" "h" "l" "z" 5; "b" "o" "p" 5; "c" "y" 6; "d" "d" "g" 5; "e" "f" "h" "u" 5;
