none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1;
"a" "p" 1; "b" "y" 1;
"a" "p" "q" 1; "b" "y" 1;
"a" "p" "q" 1; "b" "y" 1; "c" "o" 1;
"a" "p" "q" "u" 1; "b" "q" "y" 1; "c" "f" "o" 1;
"a" "p" "q" "u" 1; "b" "q" "y" 1; "c" "f" "o" 1;
"a" "p" "q" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "p" "q" "r" "u" 1; "b" "q" "r" "u" "y" 1; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "e" "h" "p" "q" "r" "u" 1; "b" "u" 2; "c" "f" "o" "p" 1; "d" "h" 1;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" "r" 4; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 6; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "s" 4; "d" "w" 4; "e" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "j" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "j" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "j" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "j" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "j" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "j" "r" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "j" "r" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "j" "r" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "j" "r" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "j" "r" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "j" "r" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "a" "j" "k" "m" "u" 3;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" 4; "e" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" "x" 4; "e" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" "x" 4; "e" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" "x" 4; "e" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" "x" 4; "e" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" "x" 4; "e" "k" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "o" "w" "x" 4; "e" "k" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "g" "o" "w" "x" 4; "e" "a" "k" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "g" "o" "w" "x" 4; "e" "a" "k" "m" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "g" "o" "w" "x" 4; "e" "a" "k" "m" "r" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "g" "o" "w" "x" 4; "e" "a" "k" "m" "r" 4;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "d" "g" "o" "w" "x" 4; "e" "a" 5;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" "r" 5; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 6; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 6; "b" "x" 7; "c" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 6; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 6; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 6; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" 5;
"a" "j" 7; "b" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" "r" 5;
"a" "j" 7; "b" "o" "x" 7; "c" "e" "r" "s" 4; "d" "w" 5; "e" "a" "k" "r" 5;
