none
none
none
none
none
none
none
none
none
none
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" "l" 1;
"b" "d" "l" 1;
"a" "p" 1; "b" "d" "l" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "m" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "m" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "m" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "m" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "m" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "l" "m" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "l" "m" "x" 4;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "m" 5;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "m" 5;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "m" 5;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "m" 5;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "m" 5;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "s" "w" 3; "e" "m" 5;
"a" "d" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "d" "s" "w" 3; "e" "m" 5;
"a" "d" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "d" "s" "w" 3; "e" "m" 5;
"a" "d" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "g" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "g" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "g" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "g" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "g" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "g" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "g" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "g" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "g" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "g" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" "h" "s" "w" "x" 3; "e" "m" 5;
"a" "d" "g" "m" "p" 4; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" "h" "s" "w" "x" 3; "e" "m" 5;
"a" "d" 5; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "c" "j" "s" "y" 4; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "y" 5; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "y" 5; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "y" 5; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "y" 5; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "y" 5; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "y" 5; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "y" 5; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "y" 6; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "y" 6; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "y" 6; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" 5; "b" "y" 6; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "d" "g" "p" 5; "b" "y" 6; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 6; "c" "f" "g" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" "g" "o" "x" 4; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" 5; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" 5; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" 5; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" 5; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" 5; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 6; "b" "y" 7; "c" "f" 5; "d" "d" "w" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "w" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "w" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "s" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "s" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "s" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "s" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "s" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "f" 5; "d" "d" "m" "s" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" 5; "d" "d" "m" "s" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" 5; "d" "d" "m" "s" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" 5; "d" "d" "m" "s" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" 5; "d" "d" "m" "s" "w" "x" 4; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" 5; "d" "m" 5; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" 5; "d" "m" 5; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" "g" 5; "d" "m" 5; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" "g" 5; "d" "m" 5; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" "g" 5; "d" "m" 5; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" "g" 5; "d" "m" 5; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" "g" 5; "d" "m" 5; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" "g" 5; "d" "m" 5; "e" "m" 5;
"a" "p" 7; "b" "y" 7; "c" "c" "f" "g" 5; "d" "m" 5; "e" "m" 5;
"a" "p" 8; "b" "y" 7; "c" "c" "f" "g" 5; "d" "m" 5; "e" "m" 5;
"a" "p" 8; "b" "y" 7; "c" "c" "f" "g" 5; "d" "m" 5; "e" "m" 5;
"a" "p" 9; "b" "y" 7; "c" "c" "f" "g" 5; "d" "m" 5; "e" "m" 5;
