none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1; "c" "g" 1;
"a" "i" 1; "c" "g" 1;
"a" "i" 1; "c" "g" 1;
"a" "i" 1; "c" "g" 1;
"a" "i" 1; "c" "g" 1; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 2; "c" "g" 1; "d" "o" 2; "e" "c" 1;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "k" "m" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "c" "t" 4; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 7; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 5;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" "z" 6; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" 5; "d" "g" "k" "m" "o" 4; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" "w" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "b" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "b" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "b" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "b" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "b" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "b" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "b" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "b" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "b" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "b" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
"a" "i" 8; "b" "h" 7; "c" "b" "c" "t" "z" 5; "d" "g" "m" 5; "e" "e" 6;
