none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "c" "f" 1; "e" "l" 1;
"a" "p" 1; "c" "f" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "a" "k" "m" 4; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "b" "d" "f" "l" "m" "q" "t" "w" 3; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "b" "d" "f" "l" "m" "q" "t" "w" 3; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "b" "d" "f" "l" "m" "q" "t" "w" 3; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "l" "q" 4; "d" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" 5; "d" "q" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "q" 5; "d" "q" "t" 4; "e" "j" 6;
"a" "o" "p" 4; "b" "k" 5; "c" "k" "q" 5; "d" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 6; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 6; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 6; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 6; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 6; "b" "k" 5; "c" "k" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "q" "t" 4; "e" "j" 6;
"a" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "o" "q" "t" 4; "e" "j" 6;
"a" "o" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "o" "q" "t" 4; "e" "j" 6;
"a" "o" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "o" "q" "t" 4; "e" "j" 6;
"a" "o" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "o" "q" "t" 4; "e" "j" 6;
"a" "o" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 6;
"a" "o" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 6;
"a" "o" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "o" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "o" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "o" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "o" "p" 5; "b" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "o" "p" 5; "b" "a" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "o" "p" 5; "b" "a" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "o" "p" 5; "b" "a" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "o" "p" 5; "b" "a" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "o" "p" 5; "b" "a" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "o" "p" 5; "b" "a" "k" 5; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "o" "p" 5; "b" "a" 6; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "o" "p" 5; "b" "a" 6; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "o" "p" 5; "b" "a" 6; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "o" "p" 5; "b" "a" 6; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "o" "p" 5; "b" "a" 6; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "o" "p" 5; "b" "a" 6; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 6; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 6; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 6; "c" "k" "q" 5; "d" "b" "l" "m" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 6; "c" "k" "q" 5; "d" "b" "l" "m" "n" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "l" "m" "n" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "l" "m" "n" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "l" "m" "n" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "l" "m" "n" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "l" "m" "n" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "j" "l" "m" "n" "o" "q" "t" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "j" "l" "m" "n" "o" "q" "t" "z" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "j" "l" "m" "n" "o" "q" "t" "z" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "g" "j" "l" "m" "n" "o" "q" "t" "z" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "g" "j" "l" "m" "n" "o" "q" "t" "z" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "g" "j" "l" "m" "n" "o" "q" "t" "z" 4; "e" "j" 7;
"a" "f" "p" 6; "b" "a" 7; "c" "k" "q" 5; "d" "b" "g" "j" "l" "m" "n" "o" "q" "t" "z" 4; "e" "j" 7;
