none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1;
"a" "p" 1; "c" "q" 1;
"a" "p" 1; "c" "q" 1; "d" "m" 1;
"a" "p" 1; "c" "q" "r" 1; "d" "m" 1;
"a" "p" "v" "w" 1; "b" "w" 1; "c" "q" "r" 1; "d" "c" "m" 1;
"a" "p" "v" "w" 1; "b" "w" 1; "c" "a" "b" "m" "q" "r" 1; "d" "c" "m" 1;
"a" "p" "v" "w" 1; "b" "w" 1; "c" "a" "b" "l" "m" "q" "r" 1; "d" "c" "m" 1;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" 5; "d" "u" 8; "e" "k" "q" "r" 4;
"a" "a" "c" "h" 4; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "b" "k" "q" "r" 4;
"a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 8; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 5;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
"a" "a" "c" "h" 5; "b" "n" 6; "c" "a" "j" "q" 5; "d" "u" 9; "e" "k" 6;
