none
none
none
none
none
none
"c" "j" 1;
"c" "j" 1;
"c" "j" 1;
"c" "j" 1;
"c" "j" 1;
"c" "j" 1;
"c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"b" "w" 1; "c" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "w" 1; "c" "a" "j" 1; "d" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "t" "w" 1; "c" "a" "j" 1; "d" "q" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" 1; "d" "q" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" 1; "d" "q" "w" 1;
"a" "d" "j" "k" "l" 1; "b" "k" "t" "w" 1; "c" "a" "j" 1; "d" "q" "w" 1;
"a" "k" "m" "u" "w" 3; "b" "b" "i" "n" "u" "w" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "n" "t" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "n" "t" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "n" "t" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "n" "t" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "n" "t" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "j" 4; "d" "r" 4; "e" "u" 5;
"a" "k" "m" "n" "t" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "j" "k" "m" "n" "t" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "j" "k" "m" "n" "t" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "j" "k" "m" "n" "t" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "j" "k" "m" "n" "t" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "j" "k" "m" "n" "t" "u" "w" "x" 3; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "r" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "r" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "r" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "r" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "r" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "r" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "r" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "r" "u" "w" "x" "z" 3; "c" "a" "j" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "b" "i" "n" "r" "u" "w" "x" "z" 3; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 4; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 5; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" 5; "b" "n" "u" "w" "z" 4; "c" "a" "j" "o" "v" 4; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "n" "u" "w" "z" 4; "c" "v" 5; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "n" "u" "w" "z" 4; "c" "a" "v" 5; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "n" "q" "u" "w" "z" 4; "c" "a" "v" 5; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "n" "q" "u" "w" "z" 4; "c" "a" "v" 5; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "n" "q" "u" "w" "z" 4; "c" "a" "v" 5; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "n" "q" "u" "w" "z" 4; "c" "a" "v" 5; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "n" "q" "u" "w" "z" 4; "c" "a" "v" 5; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "n" "q" "u" "w" "z" 4; "c" "a" "v" 5; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "n" "q" "u" "w" "z" 4; "c" "a" "v" 5; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "n" "q" "u" "w" "z" 4; "c" "a" "v" 5; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "n" "q" "u" "w" "z" 4; "c" "a" "v" 5; "d" "r" 6; "e" "u" 5;
"a" "m" "n" 5; "b" "w" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" "z" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" "z" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" "z" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" "z" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" "z" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" "z" 5; "c" "a" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" "z" 5; "c" "a" "j" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "m" "n" 5; "b" "w" "z" 5; "c" "a" "j" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "c" "m" "n" 5; "b" "w" "z" 5; "c" "a" "j" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "c" "m" "n" 5; "b" "w" "z" 5; "c" "a" "j" "o" "v" 5; "d" "r" 6; "e" "u" 6;
"a" "c" 6; "b" "w" "z" 5; "c" "a" "j" "o" "v" 5; "d" "r" 6; "e" "u" 6;
