none
none
none
none
none
none
none
"d" "i" 1;
"d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "h" "i" "k" 1;
"a" "f" 1; "d" "h" "i" "k" 1;
"a" "f" 1; "d" "h" "i" "k" 1;
"a" "f" 1; "b" "e" "p" 1; "d" "h" "i" "k" 1; "e" "k" 1;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "k" "p" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 5; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 4; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" "f" "j" "k" "p" "z" 4;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" 5;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" 5;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" 5;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" 5;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" 5;
"a" "g" "m" 4; "b" "v" 6; "c" "a" "c" "g" 4; "d" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 6; "c" "a" "c" "g" "p" 4; "d" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 6; "c" "a" "c" "g" "p" 4; "d" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 6; "c" "a" "c" "g" "p" 4; "d" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 6; "c" "a" "c" "g" "p" 4; "d" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 6; "c" "a" "c" "g" "p" 4; "d" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 6; "c" "a" "c" "g" "p" 4; "d" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "g" "p" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" "j" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" 5; "e" "e" "j" "k" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" 4; "b" "v" 5; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "f" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "f" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "f" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "f" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "f" "m" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "o" 6; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "o" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "j" "k" 5;
"a" "f" "g" "m" "n" "o" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "g" "j" "k" 5;
"a" "f" "g" "m" "n" "o" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "g" "j" "k" 5;
"a" "f" "g" "m" "n" "o" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "g" "j" "k" 5;
"a" "f" "g" "m" "n" "o" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "g" "j" "k" 5;
"a" "f" "g" "m" "n" "o" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "g" "j" "k" 5;
"a" "f" "g" "m" "n" "o" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "g" "j" "k" 5;
"a" "f" "g" "m" "n" "o" "v" 4; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "g" "j" "k" 5;
"a" "v" 5; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "g" "j" "k" 5;
"a" "v" 5; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "g" "j" "k" 5;
"a" "v" 5; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "g" "j" "k" 5;
"a" "v" 5; "b" "v" 6; "c" "a" "c" "e" "g" "p" "w" "z" 4; "d" "n" "o" "y" 5; "e" "e" "g" "j" "k" 5;
