none
none
none
none
none
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1; "d" "q" 1;
"a" "v" 1; "d" "q" 1;
"a" "v" 1; "d" "q" 1;
"a" "v" 1; "d" "o" 2;
"a" "v" 1; "d" "o" 2;
"a" "v" "w" 1; "c" "y" 1; "d" "o" 2;
"a" "v" "w" 1; "c" "y" 1; "d" "o" 2;
"a" "v" "w" 1; "c" "y" 1; "d" "o" 2;
"a" "o" "v" "w" 1; "c" "y" 1; "d" "o" 2;
"a" "o" "v" "w" 1; "b" "i" 1; "c" "y" 1; "d" "o" 2;
"a" "o" "v" "w" 1; "b" "i" 1; "c" "y" 1; "d" "o" 2;
"a" "o" "v" "w" 1; "b" "i" 1; "c" "y" 1; "d" "o" 2;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "i" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" 3;
"a" "w" 5; "b" "c" "i" 5; "c" "o" "w" "y" 3; "d" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "e" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "e" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "e" "o" "w" "y" 3; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "e" "o" "w" "y" 3; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "e" "o" "w" "y" 3; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "e" "o" "w" "y" 3; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" 4; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" 4; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" 4; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" 4; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "w" 5; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "u" 5; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "o" "q" "r" "u" 4; "e" "c" "g" "j" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "q" 5; "e" "c" "g" "j" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 5; "d" "q" 5; "e" "c" "g" "j" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" 5; "e" "c" "g" "j" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" 5; "e" "c" "g" "j" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" 5; "e" "c" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" 5; "e" "c" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" "z" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" "z" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" "z" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" "z" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" "z" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" "z" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" "z" 4; "b" "i" 6; "c" "o" 6; "d" "q" "u" 5; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "h" "l" "m" "w" "z" 4; "b" "i" 6; "c" "o" 6; "d" "u" 6; "e" "c" "f" "g" "j" "k" "m" "u" "x" "y" 3;
"a" "w" 5; "b" "c" "i" 6; "c" "o" 6; "d" "u" 6; "e" "c" "f" "g" "j" "k" "m" "q" "u" "x" "y" 3;
"a" "w" 5; "b" "c" "i" 6; "c" "o" 6; "d" "u" 6; "e" "c" "f" "g" "j" "k" "m" "q" "u" "x" "y" 3;
"a" "w" 5; "b" "c" "i" 6; "c" "o" 6; "d" "u" 6; "e" "c" "f" "g" "j" "k" "m" "q" "u" "x" "y" 3;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" "u" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" "u" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" "u" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" "u" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" "u" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" "u" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" "u" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" "u" 4;
"a" "w" 5; "b" "c" "i" "z" 6; "c" "o" 6; "d" "u" 6; "e" "f" "g" "j" "u" 4;
