none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"c" "x" 1; "d" "p" 1;
"a" "a" 1; "c" "x" 1; "d" "p" 1;
"a" "a" 1; "b" "z" 1; "c" "x" 1; "d" "p" 1;
"a" "t" "x" 4; "b" "p" 4; "c" "n" "o" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "p" 4; "c" "n" "o" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "p" 4; "c" "n" "o" "y" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "t" "x" 4; "b" "h" "p" 4; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "z" 4;
"a" "f" "t" "x" 4; "b" "h" "p" 4; "c" "n" "o" 3; "d" "p" 5; "e" "z" 4;
"a" "f" "t" "x" 4; "b" "h" "p" 4; "c" "n" "o" 3; "d" "p" 5; "e" "z" 4;
"a" "f" "t" "x" 4; "b" "h" "p" 4; "c" "n" "o" 3; "d" "p" 5; "e" "z" 4;
"a" "f" "t" "x" 4; "b" "h" "p" 4; "c" "n" "o" 3; "d" "p" 5; "e" "r" "z" 4;
"a" "f" "t" "x" 4; "b" "h" "p" 4; "c" "n" "o" 3; "d" "p" 5; "e" "r" "z" 4;
"a" "f" "t" "x" 4; "b" "h" "p" 4; "c" "n" "o" 3; "d" "p" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" "p" 4; "c" "n" "o" 3; "d" "p" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 5; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 6; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 6; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 6; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 6; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 6; "c" "n" "o" 3; "d" "o" "p" "v" 4; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 6; "c" "n" "o" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 6; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 6; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 6; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 6; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 7; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 7; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 7; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 7; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 7; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 7; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 7; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" "z" 4;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "t" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "t" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "t" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "n" "o" "t" "v" 3; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 5; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 6; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 6; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 6; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 6; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 6; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 6; "e" "r" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 6; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 6; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 6; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 6; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" 4; "d" "o" 6; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" "v" 4; "d" "o" 6; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" "v" 4; "d" "o" 6; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" "v" 4; "d" "o" 6; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" "v" 4; "d" "o" 6; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" "v" 4; "d" "o" 7; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" "v" 4; "d" "o" 7; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" "v" 4; "d" "o" 7; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" "v" 4; "d" "o" 7; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" "v" 4; "d" "o" 7; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 8; "c" "o" "v" 4; "d" "o" 7; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 7; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" "z" 5;
"a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" "z" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" "z" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" "z" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" "z" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "o" "v" 4; "d" "o" 8; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
"a" "a" "f" "t" "x" 5; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
"a" "f" 6; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
"a" "f" 6; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
"a" "f" 6; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
"a" "f" 6; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
"a" "f" 6; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
"a" "f" 6; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
"a" "f" 6; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
"a" "f" 6; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
"a" "f" 6; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
"a" "f" 6; "b" "h" 9; "c" "v" 5; "d" "o" 7; "e" "r" 5;
