none
none
none
none
none
none
none
none
none
none
none
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"a" "a" 1; "e" "n" 1;
"a" "a" 1; "e" "n" 1;
"a" "a" 1; "e" "n" 1;
"a" "a" 1; "b" "y" 1; "e" "n" 1;
"a" "a" 1; "b" "y" 1; "e" "n" 1;
"a" "a" 1; "b" "y" 1; "e" "n" 1;
"a" "a" 1; "b" "y" 1; "c" "h" 1; "e" "n" "y" 1;
"a" "q" 5; "b" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "q" 5; "b" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "e" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "e" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" "j" 4; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" 4; "b" "h" "p" "y" 4; "c" "d" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" "p" "y" 4; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" 5; "c" "d" "j" 5; "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 7;
"a" "a" "e" "h" "k" "q" "x" 4; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 7;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 7;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 7;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 7;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" "y" 5; "c" "d" "j" 5; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 6;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
"a" "a" 5; "b" "h" "y" 5; "c" "j" 6; "d" "d" "f" "i" "l" 4; "e" "n" 7;
