none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "q" 1;
"b" "h" "m" "q" 1; "c" "k" 1; "d" "b" 1;
"b" "f" "h" "m" "q" 1; "c" "k" 1; "d" "b" 1;
"a" "j" 1; "b" "f" "h" "m" "q" 1; "c" "k" 1; "d" "b" "q" 1;
"a" "j" 1; "b" "f" "h" "m" "q" 1; "c" "k" 1; "d" "b" "q" 1;
"a" "j" 1; "b" "f" "h" "m" "p" "q" "v" "w" 1; "c" "k" 1; "d" "b" "q" 1;
"a" "j" 1; "b" "f" "h" "m" "p" "q" "v" "w" 1; "c" "k" 1; "d" "b" "q" 1;
"a" "j" 1; "b" "f" "h" "m" "p" "q" "v" "w" 1; "c" "k" 1; "d" "b" "q" 1;
"a" "j" 1; "b" "f" "h" "m" "p" "q" "v" "w" 1; "c" "e" "k" 1; "d" "b" "q" 1;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "q" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "s" "t" 4; "d" "u" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "e" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "b" "e" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "b" "e" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" 5; "c" "b" "e" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" "x" 5; "c" "b" "e" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" "x" 5; "c" "b" "e" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" "x" 5; "c" "b" "e" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" "x" 5; "c" "b" "e" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" "x" 5; "c" "b" "e" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" "x" 5; "c" "b" "e" "j" "s" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "f" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "f" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "f" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "f" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "f" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "f" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "f" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" "c" "e" "j" "t" 4; "d" "f" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "s" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "s" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "s" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "g" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "g" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "g" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "g" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "g" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "g" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "g" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "g" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "f" "g" "m" "o" "s" "u" "v" "y" 4; "e" "a" "g" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "g" "x" 4;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 5; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 6; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 6; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 6; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 6; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 6; "e" "a" "x" 5;
"a" "e" "j" "s" 4; "b" "q" "x" 5; "c" "b" 5; "d" "s" 6; "e" "a" "x" 5;
