none
none
none
none
none
none
none
none
none
none
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1; "d" "u" 1;
"b" "p" 1; "d" "u" 1;
"b" "p" 1; "d" "u" 1;
"b" "p" 1; "d" "u" 1;
"b" "p" "u" 1; "d" "u" 1;
"b" "p" "u" "y" 1; "d" "u" 1;
"b" "p" "u" "y" 1; "d" "u" 1;
"a" "v" 1; "b" "d" "p" "u" 1; "d" "d" "u" 1; "e" "d" 1;
"a" "v" 1; "b" "d" "p" "u" 1; "d" "d" "u" 1; "e" "d" 1;
"a" "v" 1; "b" "d" "l" "p" "u" "v" 1; "d" "d" "u" 1; "e" "d" 1;
"a" "v" 1; "b" "d" "l" "p" "u" "v" 1; "d" "d" "u" 1; "e" "d" 1;
"a" "v" 1; "b" "d" "l" "p" "u" "v" 1; "d" "d" "u" "w" 1; "e" "d" "o" 1;
"a" "v" 1; "b" "d" "l" "p" "u" "v" 1; "d" "d" "u" "w" 1; "e" "d" "o" 1;
"a" "s" "v" 1; "b" "d" "l" "p" "s" "u" "v" 1; "d" "d" "u" "w" 1; "e" "b" "d" "o" 1;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "j" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "j" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "j" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "j" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "j" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "j" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "j" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "j" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "j" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" "k" "w" 4; "b" "d" "g" "i" "s" "v" 4; "c" "j" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 5; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "s" 5; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "j" "l" "s" "z" 4; "d" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" "w" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" "w" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" "w" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 8;
"a" "g" "w" 6; "b" "d" "g" "i" "s" "v" "w" "x" 4; "c" "j" "l" "s" "z" 4; "d" "h" "n" 6; "e" "g" 9;
