none
none
none
none
none
none
none
none
none
"c" "h" 1;
"c" "h" 1;
"a" "y" 1; "c" "h" 1;
"a" "y" 1; "c" "h" 1;
"a" "q" "y" 1; "c" "h" 1;
"a" "q" "y" 1; "c" "b" "h" 1; "d" "h" 1; "e" "x" 1;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "a" "c" "g" "h" "j" "n" "o" "z" 3;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 4; "b" "y" 4; "c" "u" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 4; "b" "y" 4; "c" "d" "u" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" "u" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" "u" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" "u" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" "u" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" "u" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" "u" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" "q" 5; "d" "z" 4; "e" "j" 4;
"a" "w" 5; "b" "y" 4; "c" "d" "q" 5; "d" "z" 4; "e" "a" "j" 4;
"a" "w" 5; "b" "w" "y" 4; "c" "d" "q" 5; "d" "z" 4; "e" "a" "j" 4;
"a" "w" 5; "b" "w" "y" 4; "c" "d" "q" 5; "d" "z" 4; "e" "j" 5;
"a" "w" 5; "b" "w" "y" 4; "c" "d" "q" 5; "d" "z" 4; "e" "j" 5;
"a" "w" 5; "b" "w" "y" 4; "c" "d" "q" 5; "d" "z" 4; "e" "j" 5;
"a" "w" 5; "b" "w" "y" 4; "c" "d" "q" 5; "d" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "w" "y" 4; "c" "d" "q" 5; "d" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "d" "q" 5; "d" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "d" "q" 5; "d" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "d" "q" 5; "d" "w" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "d" "q" 5; "d" "w" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "d" "q" 5; "d" "w" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "d" "q" 5; "d" "w" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "d" "q" 5; "d" "w" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "t" "w" "z" 4; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" "d" "q" 5; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "b" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" "w" 5; "b" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" "w" 5; "b" "a" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" "w" 5; "b" "a" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" "w" 5; "b" "a" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" "w" 5; "b" "a" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" "w" 5; "b" "a" "p" "t" "w" "y" 4; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" "w" 5; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" "w" 5; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" "z" 5; "e" "j" 6;
"a" "v" 6; "b" "t" 5; "c" "b" 6; "d" "w" "z" 5; "e" "j" 6;
