none
none
none
none
none
none
none
none
none
none
"e" "o" 1;
"e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" 1; "e" "o" 1;
"b" "f" "z" 1; "e" "o" 1;
"a" "e" 1; "b" "f" "z" 1; "e" "o" 1;
"a" "e" "q" 1; "b" "f" "z" 1; "e" "o" 1;
"a" "e" "q" 1; "b" "f" "z" 1; "e" "o" 1;
"a" "e" "q" 1; "b" "f" "z" 1; "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "e" "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "e" "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "e" "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "e" "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "e" "e" "o" 1;
"a" "e" "q" 1; "b" "z" 2; "d" "a" 1; "e" "e" "o" 1;
"a" "h" "l" 5; "b" "m" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "u" "y" "z" 3; "c" "b" "k" "m" "x" 4; "d" "u" 5; "e" "i" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "b" "k" "m" "x" 4; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "k" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "k" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "k" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "k" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "k" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "y" 4; "c" "k" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "y" 4; "c" "k" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "y" 4; "c" "k" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "y" 4; "c" "k" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "y" 4; "c" "k" "m" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "y" 4; "c" "k" "m" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "y" 4; "c" "k" "m" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "y" 4; "c" "k" "m" 5; "d" "u" 6; "e" "i" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "y" 4; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "y" 4; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" "y" 4; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 6; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" "s" 5; "c" "k" "m" "z" 5; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" "s" 5; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" "s" 5; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" "s" 5; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" "s" 5; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" "s" 5; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
"a" "h" "l" "q" 5; "b" "m" 6; "c" "z" 6; "d" "u" 7; "e" "i" "j" "r" "x" 5;
