none
none
none
none
none
none
none
none
none
none
none
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1; "d" "z" 1; "e" "g" 1;
"a" "d" 1; "d" "z" 1; "e" "g" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "i" "z" 1; "e" "f" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "t" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" "v" 1;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "a" "b" "e" "h" 3; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" "z" 3; "e" "t" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" "z" 3; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" "z" 3; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 5; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" "s" 4; "c" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" "p" 4; "e" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "o" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "o" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "o" "t" "v" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "o" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "b" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "l" 5; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "o" "s" "t" "v" "x" 3;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" "x" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "t" "x" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" "s" 5; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" 6; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" 6; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" 6; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" 6; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" 6; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" 6; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" 6; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" 6; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" 6; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" 6; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
"a" "f" 6; "b" "b" 6; "c" "c" "g" "s" "z" 4; "d" "p" 6; "e" "a" "t" "x" 4;
