none
none
none
none
none
none
none
none
none
"a" "m" 1;
"a" "m" 1; "b" "h" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "u" 2; "b" "h" "x" 1; "d" "f" "n" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1; "e" "k" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1; "e" "k" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1; "e" "k" 1;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" "o" 6; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 7; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 8; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 9; "e" "p" "q" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "g" "p" 5; "c" "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "k" "p" "q" "t" 5;
"a" "l" "m" 5; "b" "p" 6; "c" "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "r" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "r" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "r" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "r" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "r" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" "m" "t" "w" "z" 5; "d" "i" 9; "e" "r" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
"a" "l" "m" "z" 5; "b" "p" 6; "c" "c" 6; "d" "i" 9; "e" "r" "t" 6;
