none
none
none
none
none
none
none
none
none
none
none
none
"b" "z" 1;
"b" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "d" "z" 1;
"b" "z" 1; "c" "z" 1; "d" "z" 1;
"b" "z" 1; "c" "z" 1; "d" "z" 1;
"b" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"b" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"b" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"a" "r" 1; "b" "a" "y" "z" 1; "c" "z" 1; "d" "z" 1;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "e" "m" "p" "t" "u" "y" "z" 3; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "e" "m" "p" "t" "u" "y" "z" 3; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "e" "m" "p" "t" "u" "y" "z" 3; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "e" "m" "p" "t" "u" "y" "z" 3; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "e" "m" "p" "t" "u" "y" "z" 3; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "e" "m" "p" "t" "u" "y" "z" 3; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "e" "m" "p" "t" "u" "y" "z" 3; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "e" "m" "p" "t" "u" "y" "z" 3; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "e" "m" "p" "t" "u" "y" "z" 3; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "e" "m" "p" "t" "u" "y" "z" 3; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "e" "m" "p" "t" "u" "y" "z" 3; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" "z" 4; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "u" 4; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "s" "u" 4; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "s" "u" 4; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "s" "u" 4; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "s" "u" 4; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "s" "u" 4; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "s" "u" 4; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "i" "m" 5; "c" "a" "g" "s" "u" 4; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "r" 7;
"a" "m" "q" 4; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 5; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 6; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 6; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 7; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 7; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 7; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 7; "b" "m" 6; "c" "a" "s" 5; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 7; "b" "m" 6; "c" "a" 6; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 7; "b" "m" 6; "c" "a" 6; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 7; "b" "m" 6; "c" "a" 6; "d" "o" 5; "e" "k" "r" 6;
"a" "m" 7; "b" "m" 6; "c" "a" 6; "d" "o" 5; "e" "k" "r" 6;
