none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1;
"a" "v" 1; "e" "d" 1;
"a" "v" 1; "e" "d" 1;
"a" "v" 1; "b" "j" 1; "e" "d" 1;
"a" "v" 1; "b" "j" 1; "e" "d" 1;
"a" "v" 1; "b" "j" 1; "e" "d" 1;
"a" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "c" "o" 1; "e" "d" 1;
"a" "n" "v" 1; "b" "j" "v" 1; "c" "o" 1; "e" "d" 1;
"a" "b" 4; "b" "p" "q" "r" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" 4; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "u" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "q" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "q" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "q" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "q" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "q" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "q" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "q" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "q" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "q" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "q" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "a" "c" "m" "q" 3; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "q" 5; "c" "d" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "p" "q" "r" "w" 4; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "l" "y" 4;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "e" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "e" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "e" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "e" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" 4; "d" "e" "m" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "s" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "s" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "s" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "s" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "s" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "t" "y" 4; "d" "e" "m" "q" 4; "e" "s" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "r" "t" "y" 4; "d" "e" "m" "q" 4; "e" "s" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "r" "t" "y" 4; "d" "e" "m" "q" 4; "e" "s" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "r" "t" "y" 4; "d" "e" "m" "q" 4; "e" "s" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "r" "t" "y" 4; "d" "e" "m" "q" 4; "e" "s" "y" 5;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "r" "t" "y" 4; "d" "e" "m" "q" 4; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "r" "t" "y" 4; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "d" "n" "r" "t" "y" 4; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "r" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "r" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "r" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "r" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "r" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "r" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "r" "t" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "r" "t" "y" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "r" "t" "y" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "r" "t" "y" 5; "d" "q" 5; "e" "y" 6;
"a" "b" "v" 4; "b" "q" "w" 5; "c" "n" "r" "t" "y" 5; "d" "q" 5; "e" "y" 6;
