none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1; "c" "c" 1;
"a" "c" 1; "c" "c" 1;
"a" "c" 1; "c" "c" "u" 1;
"a" "c" 1; "c" "c" "u" 1;
"a" "c" 1; "c" "c" "u" 1;
"a" "c" 1; "c" "c" "u" 1;
"a" "c" 1; "b" "c" 1; "c" "c" "g" "q" "u" 1;
"a" "c" 1; "b" "c" 1; "c" "c" "g" "q" "u" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" "g" "q" "u" 1; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" "s" "v" 3; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" 4; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" 4; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" 4; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" 4; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 6; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" "m" 5;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 7; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" "v" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" "v" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" "v" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" "v" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" "v" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" "v" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "e" "r" "v" 4; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "r" 5; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "r" 5; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "r" 5; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "r" "v" 5; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "r" "v" 5; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "r" "v" 5; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "r" "v" 5; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "r" "v" 5; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 8; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 7; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 7; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 7; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 7; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 7; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 7; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 7; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 7; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 7; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 7; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
"a" "v" 6; "b" "y" 7; "c" "y" 6; "d" "h" "p" "q" "v" 4; "e" "l" 6;
