none
none
none
none
none
none
none
none
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 2;
"b" "j" 2;
"b" "j" 2;
"b" "j" 2;
"b" "j" 2; "d" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"a" "e" 1; "b" "j" 2; "d" "f" "i" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 5; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" "j" 5; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "m" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "m" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "m" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "m" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "m" "r" "s" 5; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 6; "c" "r" 6; "d" "f" 6; "e" "k" 6;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
"a" "d" 6; "b" "c" 7; "c" "r" 6; "d" "f" 6; "e" "k" 7;
