none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"a" "l" 1; "d" "i" 1;
"a" "l" 1; "d" "i" 1;
"a" "l" 1; "d" "i" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "v" "z" 3; "e" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "v" "z" 3; "e" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "v" "z" 3; "e" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "v" "z" 3; "e" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "v" "z" 3; "e" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "a" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "a" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "a" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "a" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "a" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "a" "d" "i" "m" "o" 3;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "d" 4;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "d" 4;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "d" 4;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "d" 4;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" 4; "d" "h" "n" "v" "z" 3; "e" "d" 4;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "a" "b" "d" "g" "l" "m" "u" "v" "y" "z" 2; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" 4;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" "m" 4;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "d" "m" 4;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "r" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "r" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 5;
"a" "r" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "w" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "w" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "w" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "w" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "w" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "w" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "w" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "w" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "v" "w" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "v" "w" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "r" "u" "v" 4; "b" "g" "v" "w" "z" 3; "c" "f" "u" 4; "d" "v" 4; "e" "m" 6;
"a" "v" 5; "b" "g" "o" "v" "w" "z" 3; "c" "f" 5; "d" "v" 4; "e" "m" 6;
"a" "v" 5; "b" "a" "g" "o" "v" "w" "z" 3; "c" "f" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "g" "o" "v" "w" "z" 3; "c" "f" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "g" "o" "v" "w" "z" 3; "c" "f" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "g" "o" "v" "w" "z" 3; "c" "f" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "g" "o" "v" "w" "z" 3; "c" "f" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" "n" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" "n" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" "n" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" "n" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" "n" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" "n" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" "n" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" "n" 5; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 6; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 6; "d" "v" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 7;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 5; "b" "a" "b" "g" "o" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 5; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 5; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "i" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "i" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "i" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "i" "m" 6;
"a" "v" 6; "b" "a" "b" "g" "o" "t" "v" "w" "z" 3; "c" "f" 6; "d" "v" "x" "z" 4; "e" "i" "m" 6;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "v" "x" "z" 4; "e" "i" "m" 6;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "v" "x" "z" 4; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "v" "x" "z" 4; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "x" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "x" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "x" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "v" "x" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "v" "x" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "v" "x" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "v" "x" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "v" "x" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "v" "x" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "v" "x" 5; "e" "m" 7;
"a" "v" 6; "b" "a" 4; "c" "f" 6; "d" "i" "v" "x" 5; "e" "m" 7;
