none
none
none
none
none
none
none
"c" "p" 1;
"c" "p" 1;
"c" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" 1; "c" "f" "p" 1; "e" "p" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "f" "p" 1; "e" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "f" "p" 1; "e" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "f" "p" 1; "e" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "l" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "l" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "h" "x" 1; "c" "d" "f" "l" "p" 1; "e" "l" "p" "x" 1;
"a" "h" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "z" 1;
"a" "h" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "z" 1;
"a" "h" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "y" "z" 1;
"a" "h" "m" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "y" "z" 1;
"a" "h" "m" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "y" "z" 1;
"a" "h" "m" 1; "b" "x" 2; "c" "l" 2; "e" "f" "l" "o" "p" "x" "y" "z" 1;
"a" "k" 3; "b" "b" "e" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" "e" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" "e" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" "e" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" "e" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" "e" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" "e" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" "e" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "x" "y" "z" 3;
"a" "k" 3; "b" "b" "e" 3; "c" "h" 5; "d" "d" 4; "e" "d" "j" "k" "u" "x" "y" "z" 3;
"a" "k" 3; "b" "b" "e" 3; "c" "h" 5; "d" "d" 4; "e" "z" 4;
"a" "k" 3; "b" "b" "e" "m" 3; "c" "h" 5; "d" "d" 4; "e" "z" 4;
"a" "k" 3; "b" "b" "e" "m" 3; "c" "h" 5; "d" "d" 4; "e" "z" 4;
"a" "k" 3; "b" "b" "e" "m" 3; "c" "h" 5; "d" "d" 4; "e" "z" 4;
"a" "k" 3; "b" "b" "e" "m" 3; "c" "h" 5; "d" "d" 4; "e" "z" 4;
"a" "k" 3; "b" "b" "e" "m" 3; "c" "h" 5; "d" "d" 4; "e" "z" 4;
"a" "k" 3; "b" "b" "e" "m" 3; "c" "h" 5; "d" "d" 4; "e" "j" "z" 4;
"a" "k" 3; "b" "b" "e" "m" 3; "c" "h" 5; "d" "d" 4; "e" "j" "z" 4;
"a" "k" 3; "b" "b" "e" "m" 3; "c" "h" 5; "d" "d" 4; "e" "j" "z" 4;
"a" "k" 3; "b" "b" "e" "m" 3; "c" "h" 5; "d" "d" 4; "e" "j" "z" 4;
"a" "k" 3; "b" "b" "e" "m" 3; "c" "h" 5; "d" "d" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" "k" "z" 4;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 5; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "e" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 6; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "e" "k" "s" 3; "b" "b" "e" "m" "w" 3; "c" "h" 6; "d" "b" "d" "v" 4; "e" "j" 5;
"a" "k" 4; "b" "b" "e" "m" "n" "w" 3; "c" "h" 6; "d" "b" "d" "v" 4; "e" "j" "z" 5;
"a" "k" 4; "b" "m" 4; "c" "h" 6; "d" "b" "d" "v" 4; "e" "j" "z" 5;
"a" "k" "s" 4; "b" "m" 4; "c" "h" 6; "d" "b" "d" "v" 4; "e" "j" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 6; "d" "b" "d" "v" 4; "e" "j" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 6; "d" "b" "d" "v" 4; "e" "j" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 6; "d" "b" "d" "v" 4; "e" "j" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "j" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "j" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "j" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "j" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "z" 5;
"a" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "z" 5;
"a" "e" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "z" 5;
"a" "e" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "z" 5;
"a" "e" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "z" 5;
"a" "e" "k" "s" 4; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "z" 5;
"a" "e" 5; "b" "m" "r" 4; "c" "h" 7; "d" "b" "d" "v" "z" 4; "e" "z" 5;
"a" "e" 5; "b" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 5;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" "e" "g" "m" "r" 4; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" 5; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" 5; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" 5; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" 5; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" 5; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" 5; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" 5; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" 5; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" 5; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" 5; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
"a" "e" 5; "b" "a" 5; "c" "h" 7; "d" "b" "v" 5; "e" "z" 6;
