none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "b" "i" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "w" 5; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "h" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "h" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "h" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "h" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "h" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "h" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "h" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "h" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "h" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" 4; "b" "j" 5; "c" "f" 4; "d" "g" "h" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" 4; "d" "g" "h" "j" "o" "w" 3; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" 4; "d" "g" 4; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" 4; "d" "g" 4; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" "s" 4; "d" "g" 4; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" "s" 4; "d" "g" 4; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" "s" 4; "d" "g" 4; "e" "i" "l" 5;
"a" "b" "e" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" "s" 4; "d" "g" 4; "e" "i" "l" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" "s" 4; "d" "g" 4; "e" "i" "l" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" "s" 4; "d" "g" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" "s" 4; "d" "g" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" "s" 4; "d" "g" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" "s" 4; "d" "g" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "f" "s" 4; "d" "g" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "n" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "n" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "n" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "n" "o" "w" 4; "e" "i" "l" "o" 5;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "n" "o" "w" 4; "e" "l" 6;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" 5; "c" "s" "w" 4; "d" "g" "n" "o" "w" 4; "e" "l" 6;
"a" "b" "e" "f" "i" "j" "m" "w" "x" 4; "b" "j" "u" 5; "c" "s" "w" 4; "d" "g" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" "u" 5; "c" "s" "w" 4; "d" "e" "g" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" "u" 5; "c" "s" "w" 4; "d" "e" "g" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 6; "c" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 7; "c" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 7; "c" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 7; "c" "f" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 7; "c" "f" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 7; "c" "f" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "x" 5; "b" "j" 7; "c" "f" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "f" "x" 5; "b" "j" 7; "c" "f" "k" "m" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "f" "x" 5; "b" "j" 7; "c" "f" "k" "m" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "f" "x" 5; "b" "j" 7; "c" "f" "k" "m" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "f" "x" 5; "b" "j" 7; "c" "f" "k" "m" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "f" "x" 5; "b" "j" 7; "c" "f" "k" "m" "n" "s" "w" 4; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "f" "x" 5; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "f" "i" "x" 5; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "f" "i" "x" 5; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "f" "i" "x" 5; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "e" "f" "i" "x" 5; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "e" "f" "i" "x" 5; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "e" "f" "i" "x" 5; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "e" "f" "i" "x" 5; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "n" "o" "s" "w" 4; "e" "l" 6;
"a" "i" 6; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "o" "s" "w" 4; "e" "l" 6;
"a" "i" 6; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "o" "s" "w" 4; "e" "l" 6;
"a" "i" 6; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "o" "s" "w" 4; "e" "l" 6;
"a" "i" 6; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "o" "s" "w" 4; "e" "l" 6;
"a" "i" 6; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "o" "s" "w" 4; "e" "l" 6;
"a" "i" 6; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "o" "s" "w" 4; "e" "l" 6;
"a" "i" 6; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "o" "s" "w" 4; "e" "l" 6;
"a" "i" 6; "b" "j" 7; "c" "m" 5; "d" "e" "g" "i" "o" "s" "w" 4; "e" "l" 6;
