none
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "i" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "u" 5; "b" "v" 5; "c" "a" "c" "j" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "a" "c" "j" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "a" "c" "j" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "a" "c" "j" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "a" "c" "j" "o" "q" "u" "x" 3; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 4; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 4; "d" "d" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 4; "d" "d" "h" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 4; "d" "d" "h" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 4; "d" "d" "h" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 4; "d" "d" "h" 4; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "q" "u" 4; "d" "d" 5; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "q" "u" 4; "d" "d" 5; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "q" "u" 4; "d" "d" 5; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "q" "u" 4; "d" "d" 5; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "q" "u" 4; "d" "d" 5; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "q" "u" 4; "d" "d" 5; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "q" "u" 4; "d" "d" 5; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 5; "d" "d" 5; "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 5; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 5; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 5; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 5; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 5; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 5; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 5; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 5; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 5; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 5; "b" "v" 5; "c" "u" 5; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 6; "b" "v" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 6; "b" "v" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 6; "b" "t" "v" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "v" 4;
"a" "u" 6; "b" "t" "v" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" "v" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" "n" "u" "v" 4;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 5; "e" "e" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" "z" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" "z" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" "z" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" "z" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" "z" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" 5;
"a" "u" "z" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "b" "t" "u" 5; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
"a" "j" "u" "z" 6; "b" "u" 6; "c" "u" 6; "d" "d" 6; "e" "e" "u" "v" 5;
