none
none
none
none
none
none
none
none
"b" "r" 1; "c" "r" 1; "d" "y" 1;
"b" "r" 2; "c" "r" 1; "d" "y" 1;
"b" "r" 2; "c" "r" 1; "d" "y" 1;
"b" "r" 2; "c" "r" 1; "d" "y" 1;
"b" "r" 2; "c" "r" 1; "d" "y" 1;
"b" "r" 2; "c" "r" 1; "d" "y" 1;
"a" "h" "w" 1; "b" "r" 2; "c" "r" 1; "d" "n" "y" 1;
"a" "h" "w" 1; "b" "r" 2; "c" "r" 1; "d" "n" "y" 1;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 4;
"a" "l" 5; "b" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 4;
"a" "l" 5; "b" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 4;
"a" "l" 5; "b" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 4;
"a" "l" 5; "b" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 4;
"a" "l" 5; "b" "l" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "l" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "l" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "l" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "l" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 4;
"a" "l" 4; "b" "l" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" "v" 4;
"a" "l" 4; "b" "l" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 5;
"a" "l" 4; "b" "l" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 5;
"a" "l" 4; "b" "l" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 5;
"a" "l" 4; "b" "l" "s" 4; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 5;
"a" "l" 4; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 5;
"a" "l" 4; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 5;
"a" "l" 4; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 5;
"a" "l" 4; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 5;
"a" "l" 4; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "x" 3; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" "v" 5;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "x" "y" 5; "d" "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "q" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "q" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "q" 4; "e" "t" 6;
"a" "l" 5; "b" "l" 5; "c" "y" 5; "d" "d" "h" "q" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "y" 5; "d" "d" "h" "q" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "y" 5; "d" "d" "h" "q" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "y" 5; "d" "d" "h" "q" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "y" 5; "d" "d" "h" "q" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "y" 5; "d" "d" "h" "q" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "y" 5; "d" "d" "h" "q" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "d" "h" "q" "x" 4; "e" "t" 6;
"a" "l" 5; "b" "c" "l" 5; "c" "a" "y" 5; "d" "x" 5; "e" "t" 6;
