none
none
none
none
none
none
none
none
none
none
none
none
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1;
"a" "l" 1; "b" "z" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" "p" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" "p" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" "p" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" "p" 1; "d" "x" 1;
"a" "l" 1; "b" "z" 1; "c" "l" "p" 1; "d" "x" 1;
"a" "x" 3; "b" "c" "k" "m" 3; "c" "v" 3; "d" "h" 3; "e" "k" 4;
"a" "x" 3; "b" "c" "k" "m" 3; "c" "v" 3; "d" "h" 3; "e" "k" 4;
"a" "x" 3; "b" "c" "k" "m" 3; "c" "v" 3; "d" "h" 3; "e" "d" "k" 4;
"a" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "h" 3; "e" "d" "k" 4;
"a" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "h" 3; "e" "d" "k" 4;
"a" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "d" "k" 4;
"a" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "d" "k" 4;
"a" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "d" "k" 4;
"a" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "d" "k" 4;
"a" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "d" "k" 4;
"a" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "d" "k" 4;
"a" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "d" "k" 4;
"a" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "d" "k" 4;
"a" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "d" "k" 4;
"a" "l" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" 4; "c" "v" 3; "d" "b" "h" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "h" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "h" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "c" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "c" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "c" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "c" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" 5;
"a" "l" "x" 3; "b" "c" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" 5;
"a" "l" "m" "x" 3; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" "m" "x" 3; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" "m" "x" 3; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" "m" "x" 3; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" "m" "x" 3; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" "m" "x" 3; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" "m" "x" 3; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" 4; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" 4; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" 4; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" 4; "b" "c" "k" "m" "z" 4; "c" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" 4; "b" "c" "k" "m" "z" 4; "c" "g" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" 4; "b" "c" "k" "m" "z" 4; "c" "g" "v" 3; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "b" "h" "u" 3; "e" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "b" "h" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "b" "h" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "b" "h" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "b" "h" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "b" "h" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "a" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "z" 4; "c" "g" 4; "d" "a" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "u" "z" 4; "c" "g" 4; "d" "a" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "u" "z" 4; "c" "g" 4; "d" "a" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "u" "z" 4; "c" "g" 4; "d" "a" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "u" "z" 4; "c" "g" 4; "d" "a" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "u" "z" 4; "c" "g" 4; "d" "a" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "u" "z" 4; "c" "g" 4; "d" "a" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "u" "z" 4; "c" "g" 4; "d" "a" "b" "h" "o" "u" 3; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "u" "z" 4; "c" "g" 4; "d" "o" 4; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "c" "k" "m" "u" "z" 4; "c" "g" 4; "d" "o" 4; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "o" 4; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "o" 4; "e" "b" "k" "n" 5;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "n" 6;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" 5;
"a" "i" "l" "v" "x" 4; "b" "u" 5; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" 5;
"a" "v" 5; "b" "u" 6; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" "v" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" "v" "x" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" "v" "x" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" "v" "x" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" "v" "x" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" "v" "x" 4; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
"a" "v" 5; "b" "u" 6; "c" "g" 5; "d" "b" "h" "o" 4; "e" "b" "h" "k" "n" "v" 5;
