none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "c" 1;
"e" "c" 1;
"e" "c" 1;
"e" "c" 1;
"e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" 1; "e" "c" 1;
"b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" 1;
"a" "i" "x" 1; "b" "c" "i" "m" "p" 1; "e" "c" "e" "m" 1;
"a" "i" "p" "x" 1; "b" "c" "i" "m" "o" "p" 1; "d" "g" 1; "e" "c" "e" "m" 1;
"a" "p" 5; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 5; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 5; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 5; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 5; "b" "f" 4; "c" "f" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 5; "b" "f" 4; "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" "t" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" "t" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" "t" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" "t" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" "t" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "f" "h" "i" "t" 3; "d" "b" "e" "g" "n" "z" 3; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" 6; "b" "f" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" 6; "b" "f" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" 6; "b" "f" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" 6; "b" "f" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" 6; "b" "f" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" "r" 6; "b" "f" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" "r" 6; "b" "f" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" "r" 6; "b" "f" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" "r" 6; "b" "f" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" "r" 6; "b" "f" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" "r" 6; "b" "f" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" "r" 6; "b" "f" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "c" "e" "i" "w" 4;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "c" "d" "f" "h" "i" "t" "u" 3; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 4; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 5; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 5; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 5; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 5; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 4; "d" "b" 5; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" "q" 4; "c" "u" 5; "d" "b" 5; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" "r" 6; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" 7; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" 7; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" 7; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" 7; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" 7; "b" "f" "i" "p" 4; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" "w" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 5; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" 6; "e" "c" 5;
"a" "p" 7; "b" "f" 5; "c" "u" 5; "d" "b" "c" 5; "e" "c" "g" 5;
