none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "e" "x" 1;
"a" "x" 1; "c" "r" 1; "e" "x" 1;
"a" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 4; "c" "r" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 4; "c" "r" "x" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 4; "c" "r" "x" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 4; "c" "r" "x" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "r" "x" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "r" "x" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "r" "x" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "r" "x" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "r" "x" 4; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "e" "j" "r" 4;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "o" 4; "e" "j" 5;
"a" "c" "m" "z" 4; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "r" "x" 5; "d" "m" "n" "o" 4; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "r" "x" 5; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "r" "x" 5; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "r" "x" 5; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "r" "x" 5; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "r" "x" 5; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "r" "x" 5; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "r" "x" 5; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "r" "x" 5; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "r" "x" 5; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 6; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 6; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 6; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 6; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 6; "d" "m" 5; "e" "j" 5;
"a" "c" 5; "b" "h" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
"a" "c" 5; "b" "h" "j" 5; "c" "x" 6; "d" "m" 6; "e" "j" 5;
