none
none
none
none
none
none
none
none
none
none
none
"c" "e" "h" 1; "d" "a" 2; "e" "o" 1;
"c" "e" "h" 1; "d" "a" 2; "e" "o" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "o" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"b" "e" 1; "c" "c" "e" "h" 1; "d" "a" 2; "e" "e" "m" 1;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "e" "i" "k" "u" 4; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" 4; "b" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" 4; "b" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" 4; "b" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" 4; "b" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" "u" 5; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "d" "p" "r" 4; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 6;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "r" 5; "b" "i" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "r" 5; "b" "i" "u" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "r" 5; "b" "i" "u" 6; "c" "c" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "c" "d" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "c" "d" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "c" "d" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "c" "d" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "c" "d" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "c" "d" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "c" "d" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "c" "d" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "c" "d" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "c" "d" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "c" "d" "f" 5; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
"a" "h" "p" "r" 5; "b" "i" "u" 6; "c" "f" "p" 6; "d" "e" 6; "e" "a" 7;
