none
none
none
none
none
none
none
none
none
"b" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "r" 1; "d" "n" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "r" 1; "d" "n" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "q" "r" 1; "d" "n" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" "t" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" "t" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"a" "a" "m" "n" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "a" "m" "n" "o" "r" "s" "u" 3; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "u" 4; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "u" 4; "b" "p" 4; "c" "a" 4; "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "u" 4; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "u" 4; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "u" 4; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "u" 4; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "u" 4; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "u" 4; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "u" 4; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" "l" "n" "p" 4;
"a" "u" 4; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" 5;
"a" "u" 4; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" 5;
"a" "u" 4; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" 5;
"a" "u" 4; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "b" "d" "f" "k" "t" 4; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" "n" 5;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "n" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "n" "p" 4; "c" "a" 5; "d" "f" 5; "e" "j" 6;
"a" "u" 5; "b" "n" "p" 4; "c" "a" 5; "d" "f" "k" 5; "e" "j" 6;
"a" "u" 5; "b" "n" "p" 4; "c" "a" 5; "d" "f" "k" "t" 5; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "f" "k" "t" 5; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "f" "k" "t" 5; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "f" "k" "t" 5; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "f" "k" "t" 5; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "f" "k" "t" 5; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" "t" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" "t" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" "t" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" "t" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" "t" 6; "e" "j" 6;
"a" "u" 5; "b" "n" "p" "t" 4; "c" "a" 5; "d" "k" "t" 6; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" "t" 6; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" "t" 6; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" "t" 6; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" "t" 6; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "u" 5; "b" "a" "n" "p" "t" 4; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" "t" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" "t" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" "t" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" "t" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
"a" "k" "u" 5; "b" "n" "t" 5; "c" "a" 6; "d" "k" 7; "e" "j" 6;
