none
none
none
none
none
none
none
none
none
"c" "p" 1;
"c" "p" 1;
"c" "p" "u" 1;
"c" "p" "u" 1;
"c" "p" "u" 1;
"c" "p" "u" 1;
"c" "p" "u" 1; "e" "k" 1;
"c" "p" "u" 1; "e" "k" 1;
"c" "p" "u" 1; "e" "k" 1;
"c" "j" "p" "u" 1; "e" "k" 1;
"c" "j" "p" "u" 1; "e" "k" 1;
"c" "j" "p" "u" 1; "e" "k" 1;
"c" "j" "p" "u" 1; "e" "k" 1;
"b" "p" 1; "c" "j" "p" "u" 1; "e" "k" 1;
"b" "p" 1; "c" "j" "p" "u" 1; "e" "k" 1;
"b" "p" 1; "c" "j" "p" "u" 1; "e" "k" 1;
"b" "g" "p" 1; "c" "j" "p" "u" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" 1; "c" "j" "p" "u" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" 1; "c" "j" "p" "t" "u" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" 1; "c" "j" "p" "t" "u" "y" 1; "e" "k" 1;
"a" "e" 1; "b" "g" "o" "p" 1; "c" "j" "p" "t" "u" "y" 1; "e" "k" 1;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "c" "e" "h" "k" "r" 2; "b" "s" 4; "c" "j" "u" 4; "d" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 4; "c" "j" "u" 4; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 4; "c" "j" "u" 4; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 4; "c" "j" "u" 4; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 4; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 4; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 4; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 4; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 4; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 4; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 4; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 4; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 5; "d" "f" "o" 4; "e" "k" "r" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" "o" 4; "e" "k" "r" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" "o" 4; "e" "k" "r" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" "o" 4; "e" "k" "r" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" "o" 4; "e" "k" "r" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "e" "k" "n" 3; "b" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "e" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "e" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "f" 5; "e" "k" "r" 4;
"a" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "c" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "c" "e" "i" "k" "n" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "c" "e" "i" "k" "n" "q" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "c" "e" "i" "k" "n" "q" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "c" "e" "i" "k" "n" "q" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "c" "e" "i" "k" "n" "q" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "c" "e" "i" "k" "n" "q" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "c" "e" "i" "k" "n" "q" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "c" "e" "i" "k" "n" "q" 3; "b" "m" "s" 5; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" 4;
"a" "c" "e" "i" "k" "n" "q" "u" 3; "b" "m" 6; "c" "u" 6; "d" "e" "f" "o" 4; "e" "k" "r" "s" 4;
"a" "c" "e" "i" "k" "n" "q" "u" 3; "b" "m" 6; "c" "u" 6; "d" "e" "f" "o" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "u" 3; "b" "m" 6; "c" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "u" 3; "b" "m" 6; "c" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "r" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "k" "n" "q" "r" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "j" "k" "n" "q" "r" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "j" "k" "n" "q" "r" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "j" "k" "n" "q" "r" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "j" "k" "n" "q" "r" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "j" "k" "n" "q" "r" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "j" "k" "n" "q" "r" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 5;
"a" "c" "e" "i" "j" "k" "n" "q" "r" "s" "u" 3; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "l" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "l" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "l" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "l" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "l" "p" "r" 5;
"a" "c" 4; "b" "m" 6; "c" "d" "u" 6; "d" "u" 5; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" 6; "c" "d" "u" 6; "d" "u" 5; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" 6; "c" "d" "u" 6; "d" "u" 5; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" 6; "c" "d" "u" 6; "d" "u" 5; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" 6; "c" "d" "u" 6; "d" "u" 5; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" 6; "c" "d" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" 6; "c" "d" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" 6; "c" "d" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" 6; "c" "d" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "l" "p" "r" 5;
"a" "c" "j" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "l" "p" "r" 5;
"a" "c" "j" "q" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 6;
"a" "c" "j" "q" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 6;
"a" "c" "j" "q" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 6;
"a" "c" "j" "q" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 6;
"a" "c" "j" "q" "w" 4; "b" "m" "s" "y" 6; "c" "h" "u" 6; "d" "e" "f" "g" "o" "u" 4; "e" "r" 6;
