none
none
none
none
none
none
none
none
"a" "y" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" "w" 1;
"a" "a" "t" "y" 1; "b" "a" "e" "w" "z" 1; "c" "q" "w" 1; "e" "e" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "a" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "a" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "a" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" "m" 4; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "v" "w" 3; "d" "i" "m" 4; "e" "n" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "v" "w" 3; "d" "g" "i" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "v" "w" 3; "d" "g" "i" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "v" "w" 3; "d" "g" "i" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" "r" "s" "t" "v" "w" 3; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" 4; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" 4; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" 4; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" "v" 4; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" "v" 4; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" "v" 4; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" "v" 4; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" "v" 4; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" "v" 4; "d" "g" "i" "j" "m" 4; "e" "n" "q" 5;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" 4; "e" "q" 6;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" 4; "e" "q" 6;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" 4; "e" "q" 6;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" 4; "e" "q" 6;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" 4; "e" "q" 6;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "g" 5; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "f" "g" "m" "r" 4; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "f" "g" "m" "r" 4; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "f" "g" "m" "r" 4; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "f" "g" "m" "r" 4; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "f" "g" "m" "r" 4; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "f" "g" "m" "r" 4; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "f" "g" "m" "r" 4; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "f" "g" "m" "r" 4; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "f" "g" "m" "r" 4; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "f" "g" "m" "r" 4; "b" "h" 7; "c" "c" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "f" "g" "m" "r" 4; "b" "h" 7; "c" "c" "e" "s" "v" 4; "d" "g" "i" "j" "m" "r" 4; "e" "q" 6;
"a" "r" 5; "b" "h" 7; "c" "c" "e" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "m" "r" 5; "b" "h" 7; "c" "c" "e" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "m" "r" 5; "b" "h" 7; "c" "c" "e" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "m" "r" 5; "b" "h" 7; "c" "c" "e" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "m" "r" 5; "b" "h" 7; "c" "c" "e" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "m" "r" 5; "b" "h" 7; "c" "c" "e" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "m" "r" 5; "b" "h" 7; "c" "c" "e" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "m" "r" 5; "b" "h" 7; "c" "c" "e" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "m" "r" 5; "b" "h" 7; "c" "c" "e" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "m" "r" 5; "b" "h" 7; "c" "c" "e" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" "m" "r" 5; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" "w" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" "w" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" "w" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" "w" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" "w" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" "w" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" "w" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" "w" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" "w" 4; "d" "j" 5; "e" "n" "q" 6;
"a" "g" 6; "b" "h" 7; "c" "c" "e" "m" "s" "v" "w" 4; "d" "j" 5; "e" "n" "q" 6;
