none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"a" "i" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "i" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "i" "y" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "c" "i" "p" "y" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "c" "i" "p" "y" 1; "b" "g" "z" 1; "e" "h" 1;
"a" "c" "i" "p" "y" 1; "b" "g" "z" 1; "d" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "q" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" 1;
"a" "c" "i" "n" "p" "y" 1; "b" "g" "q" "r" "z" 1; "d" "g" "i" "v" "y" 1; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" 1; "b" "g" "q" "r" "z" 1; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" 1; "b" "g" "q" "r" "z" 1; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" 1; "b" "c" "g" "q" "r" "z" 1; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" "z" 1; "b" "c" 2; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "n" "p" "s" "y" "z" 1; "b" "c" 2; "d" "y" 2; "e" "h" "l" 1;
"a" "c" "i" "j" "n" "p" "s" "y" "z" 1; "b" "c" 2; "d" "y" 2; "e" "h" "l" "r" 1;
"a" "j" "o" "r" 4; "b" "i" 5; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "j" "o" "r" 4; "b" "i" 5; "c" "b" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "o" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "o" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "o" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "o" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "o" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "o" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "n" 5; "e" "b" 5;
"a" "o" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "j" "n" 5; "e" "b" 5;
"a" "o" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "j" "n" 5; "e" "b" 5;
"a" "o" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "j" "n" 5; "e" "b" 5;
"a" "o" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "j" "n" 5; "e" "b" 5;
"a" "o" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" 5; "c" "b" "d" "y" 3; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "i" "k" 5; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 5;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 6;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 6;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 6;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 7;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 7;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 7;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 7;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 7;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 7;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 7;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 7;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "o" "r" 5; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "b" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "b" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "b" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "b" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
"a" "r" 6; "b" "k" 6; "c" "b" "d" "r" "x" "y" 4; "d" "a" "j" "n" 5; "e" "b" 8;
