none
none
none
none
none
none
none
"a" "b" 1;
"a" "b" 1;
"a" "b" 1;
"a" "b" 1; "b" "v" 1;
"a" "b" 1; "b" "v" 1;
"a" "b" 1; "b" "v" 1;
"a" "b" 1; "b" "v" 1; "c" "n" 1; "d" "e" 1;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 6;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "d" "q" "v" 4; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "v" 5; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "v" 5; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "v" 5; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "v" 5; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "v" 5; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "v" 5; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "v" 5; "e" "j" 7;
"a" "y" 4; "b" "a" "t" 5; "c" "n" "t" 4; "d" "v" 5; "e" "j" 7;
"a" "n" "y" 4; "b" "a" "t" 5; "c" "n" "t" "y" 4; "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "n" "t" "v" "y" 4; "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "i" "n" "t" "v" "y" 4; "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "p" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "p" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "p" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "v" 5; "e" "j" 7;
"a" "n" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "q" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "q" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "q" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "q" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "q" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "q" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "q" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "q" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "q" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "q" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "d" "m" "p" "q" "v" 5; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "m" 6; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "m" 6; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "m" 6; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "m" 6; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "i" "j" "n" "t" "v" "y" 4; "d" "m" 6; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "n" 5; "d" "m" 6; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "n" 5; "d" "m" 6; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "n" 5; "d" "m" 6; "e" "j" 7;
"a" "n" "p" "q" "y" 4; "b" "a" "m" "t" 5; "c" "n" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
"a" "y" 5; "b" "a" "m" "t" 5; "c" "n" "v" 5; "d" "m" 6; "e" "j" 7;
