none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "s" 1;
"d" "s" 1;
"d" "s" 1;
"b" "m" 1; "d" "s" 1;
"b" "m" 1; "d" "s" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "m" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"b" "a" "m" 1; "c" "a" "l" "r" 1; "d" "s" 2; "e" "u" 1;
"a" "h" "v" 4; "b" "h" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "h" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "h" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "h" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "a" "h" "k" 4; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" "z" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" "z" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" "z" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" "z" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" "z" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" "z" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" "z" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "c" "s" "z" 4; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "k" 5; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "h" "k" 5; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "h" "k" 5; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "h" "k" 5; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "h" "k" 5; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "h" "v" 4; "b" "h" "k" 5; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 6;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "h" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "h" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "h" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 7; "c" "h" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "h" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "h" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "h" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "h" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "h" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "h" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "h" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "h" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "h" "l" "s" 4; "e" "m" "y" 5;
"a" "v" 5; "b" "h" 6; "c" "h" "s" 5; "d" "h" "l" "s" 4; "e" "m" "y" 5;
