none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "n" 1;
"b" "n" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"b" "n" 1; "d" "i" 1;
"a" "x" 1; "b" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "x" 1; "b" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "x" 1; "b" "c" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "x" 1; "b" "c" "n" 1; "d" "i" 1; "e" "c" 1;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "k" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "k" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "k" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "k" "m" "n" "t" "x" 2; "b" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "k" "m" "n" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "k" "m" "n" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" "p" 4;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" "y" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "k" "m" "n" "p" "t" "x" "y" 2; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "q" "u" 4; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 5; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 5;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" "p" "x" 5; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 6; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "n" "v" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 6;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 7;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 7;
"a" "l" "m" "n" "v" "x" 3; "b" "u" 7; "c" "h" 6; "d" "w" 5; "e" "b" 7;
