none
none
none
none
none
none
none
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "a" "j" 1;
"b" "a" "j" 1;
"b" "a" "j" 1;
"b" "a" "j" 1; "c" "r" 1;
"a" "w" 1; "b" "a" "j" 1; "c" "r" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "w" 1; "b" "a" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "x" 1;
"a" "n" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "n" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "n" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" 1; "c" "r" 1; "d" "o" "u" "x" 1;
"a" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" "x" 1; "c" "j" "r" 1; "d" "f" "o" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" "r" "x" 1; "c" "f" "j" "r" 1; "d" "f" "o" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "a" "g" "j" "r" "x" 1; "c" "f" "j" "r" 1; "d" "f" "o" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "f" "j" "r" 1; "d" "f" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "e" "f" "j" "r" 1; "d" "f" "g" "o" "p" "u" "w" "x" 1;
"a" "b" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "e" "f" "j" "r" 1; "d" "f" "g" "o" "p" "u" "w" "x" 1;
"a" "b" "e" "f" "n" "o" "p" "w" 1; "b" "j" 2; "c" "e" "f" "j" "r" 1; "d" "f" "g" "o" "p" "u" "w" "x" "y" 1;
"a" "q" "r" 4; "b" "u" 6; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 6; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 5; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" "j" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "q" "r" 4; "b" "u" 5; "c" "a" "j" 6; "d" "p" "x" 4; "e" "a" 6;
"a" "r" 5; "b" "u" 5; "c" "a" "j" 6; "d" "p" "w" "x" 4; "e" "a" 6;
"a" "q" "r" 5; "b" "u" 5; "c" "a" "j" 6; "d" "p" "w" "x" 4; "e" "a" 6;
"a" "q" "r" 5; "b" "u" 5; "c" "a" "j" 6; "d" "p" "w" "x" 4; "e" "a" 6;
"a" "q" "r" 5; "b" "u" 5; "c" "a" "j" 6; "d" "p" "w" "x" 4; "e" "a" 6;
"a" "q" "r" 5; "b" "u" 5; "c" "a" "j" 6; "d" "p" "w" "x" 4; "e" "a" 6;
"a" "q" "r" 5; "b" "u" 5; "c" "a" "j" 6; "d" "p" "w" "x" 4; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "p" "w" "x" 4; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "p" "w" "x" 4; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "p" "w" "x" 4; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" "d" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" "d" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" "d" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" "d" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" "d" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" "d" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" "d" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" "d" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" "d" 6;
"a" "r" 6; "b" "r" "u" 5; "c" "a" "j" 6; "d" "w" 5; "e" "a" "d" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "a" "j" 6; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 7; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
"a" "r" 6; "b" "u" 6; "c" "j" 8; "d" "w" 5; "e" "a" "j" 6;
