none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "c" "p" "x" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "c" "p" "x" 1; "e" "y" 1;
"a" "o" 1; "b" "i" 1; "c" "p" "x" 1; "e" "y" 1;
"a" "m" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" "v" 3; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "s" 3; "c" "a" "h" "q" 4; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "b" "e" "w" 4;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 5;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 5;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 5;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 5;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 5;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 5;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 5;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 5;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 5;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" 5; "d" "a" "i" "p" 3; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" "h" 5; "d" "a" "i" "p" 3; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" "h" 5; "d" "a" "i" "p" 3; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" "h" 5; "d" "a" "i" "p" 3; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" 3; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" 4; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" "y" 3; "c" "a" "h" 5; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" "y" 3; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" "y" 3; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "m" "p" 4; "b" "a" "r" "s" "y" 3; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "p" 5; "b" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 6;
"a" "p" 5; "b" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" "w" 5;
"a" "p" 5; "b" "r" "y" 4; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" "y" 4; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" "y" 4; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" "y" 4; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" "y" 4; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" "y" 4; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "p" "x" 4; "e" "e" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "i" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "i" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 6; "d" "a" "i" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "q" 7; "d" "a" "i" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "q" 7; "d" "a" "i" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 7; "d" "a" "i" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 7; "d" "a" "i" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 7; "d" "a" "i" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 7; "d" "a" "i" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 7; "d" "a" "i" "l" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 7; "d" "a" "i" "l" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 7; "d" "a" "i" "l" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 7; "d" "a" "i" "l" "p" "x" 4; "e" "e" "w" 6;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 7; "d" "a" "i" "l" "p" "x" 4; "e" "w" 7;
"a" "m" "p" 5; "b" "r" 5; "c" "h" "q" 7; "d" "a" "i" "l" "p" "x" 4; "e" "w" 7;
