none
none
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" 1;
"d" "v" 1; "e" "a" "r" 1;
"d" "v" 1; "e" "a" "r" 1;
"d" "v" 1; "e" "a" "r" 1;
"d" "v" 1; "e" "a" "r" 1;
"b" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "c" "v" 1; "e" "a" "r" 1;
"b" "g" "j" "y" 1; "d" "c" "v" 1; "e" "a" "j" "r" 1;
"b" "g" "j" "y" 1; "d" "c" "v" 1; "e" "a" "j" "r" 1;
"a" "u" 1; "b" "g" "j" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" 1;
"a" "u" 1; "b" "g" "j" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" 1;
"a" "u" 1; "b" "g" "j" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" 1;
"a" "u" 1; "b" "g" "j" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" "v" 1;
"a" "u" 1; "b" "g" "j" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" "v" 1;
"a" "u" "x" 1; "b" "g" "j" "u" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" "v" 1;
"a" "u" "x" 1; "b" "g" "j" "u" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" "v" 1;
"a" "u" "x" 1; "b" "g" "j" "u" "y" 1; "d" "c" "d" "v" 1; "e" "a" "j" "r" "v" 1;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" "w" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" "w" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" "w" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" "w" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "t" 5; "c" "g" 4; "d" "n" "p" "t" "w" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "n" "t" 5; "c" "g" 4; "d" "n" "p" "t" "w" 3; "e" "d" "q" 4;
"a" "g" "w" 4; "b" "n" "t" 5; "c" "g" 4; "d" "n" "p" "t" "w" 3; "e" "d" "q" 4;
"a" "g" "n" "w" 4; "b" "t" 6; "c" "g" 4; "d" "n" "p" "t" "w" 3; "e" "d" "q" 4;
"a" "g" "n" "w" 4; "b" "t" 6; "c" "g" 4; "d" "n" "p" "t" "w" 3; "e" "d" "q" 4;
"a" "g" "n" "w" 4; "b" "t" 6; "c" "g" 4; "d" "n" "p" "t" "w" 3; "e" "d" "q" 4;
"a" "g" "n" "w" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "n" "w" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "n" "w" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "n" "w" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "n" "w" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "n" "w" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "n" "w" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "n" "w" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "n" "w" "y" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "n" "w" "y" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "n" "w" "y" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 5;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "g" "m" "n" "v" "w" "y" 4; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "i" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" "x" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" "x" 4; "e" "q" 6;
"a" "g" "w" 5; "b" "t" 6; "c" "g" "v" 4; "d" "l" "n" "p" "x" 4; "e" "q" 6;
