none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" 1; "c" "c" "d" "q" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "c" 1; "b" "f" "m" 1; "c" "c" "d" "q" 1; "e" "m" 1;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "x" 4; "c" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "a" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "a" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "a" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "a" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "a" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "a" "e" "o" "q" 3; "d" "b" "d" 5; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "a" "e" "o" "q" 3; "d" "b" 6; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "a" "e" "o" "q" 3; "d" "b" 6; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "a" "e" "o" "q" 3; "d" "b" 6; "e" "e" 6;
"a" "d" "e" 4; "b" "f" 4; "c" "a" "e" "o" "q" 3; "d" "b" 6; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "d" "e" 4; "b" "f" "j" 4; "c" "a" "e" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" 4; "c" "a" "e" "j" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" 4; "c" "a" "e" "j" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" 4; "c" "a" "e" "j" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" 4; "c" "a" "e" "j" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" 4; "c" "a" "e" "j" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" 4; "c" "a" "e" "j" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" 4; "c" "a" "e" "j" "o" "q" "y" 3; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 4; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 4; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" "y" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" "y" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" "y" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" "y" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" "y" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" "x" "y" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" "s" "x" "y" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "f" "j" "r" "s" "x" "y" 4; "c" "j" 5; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" "d" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" "d" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" "d" 7; "e" "e" 6;
"a" "e" 5; "b" "x" "y" 5; "c" "j" 6; "d" "b" "d" 7; "e" "e" 6;
