none
none
none
none
none
none
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"e" "v" 1;
"d" "w" 1; "e" "v" 1;
"d" "w" 1; "e" "v" 1;
"d" "w" 1; "e" "v" 1;
"d" "w" 1; "e" "v" 1;
"d" "w" "x" 1; "e" "v" 1;
"d" "w" "x" 1; "e" "v" 1;
"a" "j" 1; "d" "a" "w" "x" 1; "e" "v" 1;
"a" "j" 1; "d" "a" "w" "x" 1; "e" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "w" "x" 1; "e" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "w" "x" 1; "e" "l" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "a" "u" "w" "x" 1; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "h" "j" 1; "c" "q" "v" "x" 1; "d" "u" 2; "e" "j" "l" "v" 1;
"a" "r" 3; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "e" "i" "q" "t" "v" "x" "y" 2; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "v" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "v" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "v" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "v" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "v" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "v" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "v" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "v" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "a" "f" "g" "h" "i" "j" "l" "m" "q" "r" "t" "u" "v" "w" "y" "z" 1; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 3; "b" "q" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 4; "b" "q" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 4; "b" "q" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 4; "b" "q" "y" 2; "c" "i" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 4; "b" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 4; "b" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "n" 4;
"a" "r" 4; "b" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "h" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "h" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "h" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "h" "j" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "h" "j" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "h" "j" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "h" "j" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "h" "j" "q" "y" 2; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "h" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "h" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "i" "n" 4;
"a" "r" 4; "b" "h" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 4; "b" "h" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 4; "b" "h" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 4; "b" "h" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 4; "b" "h" "y" 3; "c" "i" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "q" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "q" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" 5;
"a" "r" 5; "b" "h" "q" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "h" "q" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "h" "q" "y" 3; "c" "i" "t" "x" 3; "d" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "y" 3; "c" "x" 4; "d" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "y" 3; "c" "x" 4; "d" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "y" 3; "c" "x" 4; "d" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "y" 3; "c" "x" 4; "d" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "y" 3; "c" "x" 4; "d" "a" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "y" 3; "c" "x" 4; "d" "a" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "y" 3; "c" "x" 4; "d" "a" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "y" 3; "c" "x" 4; "d" "a" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "u" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "u" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "u" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "u" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "u" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "g" "h" "q" "r" "u" "y" 3; "c" "x" 4; "d" "a" "n" "r" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "c" "g" "h" "q" "r" "u" "y" 3; "c" "x" 5; "d" "a" "n" "r" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "c" "g" "h" "q" "r" "u" "y" 3; "c" "x" 5; "d" "a" "n" "r" "w" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "c" "g" "h" "q" "r" "u" "y" 3; "c" "x" 5; "d" "a" "n" "r" "w" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "c" "g" "h" "q" "r" "u" "y" 3; "c" "x" 5; "d" "a" "n" "r" "w" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "c" "g" "h" "q" "r" "u" "y" 3; "c" "x" 5; "d" "a" "n" "r" "w" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "c" "g" "h" "q" "r" "u" "y" 3; "c" "x" 5; "d" "a" "n" "r" "w" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "c" "g" "h" "q" "r" "u" "y" 3; "c" "x" 5; "d" "a" "n" "r" "w" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "g" 4; "c" "x" 5; "d" "a" "n" "r" "w" 4; "e" "i" "n" "o" 5;
"a" "r" 5; "b" "g" 4; "c" "x" 5; "d" "a" "n" "r" "w" 4; "e" "i" "n" "o" 5;
"a" "n" "r" 5; "b" "g" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "g" "q" "r" 4; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "t" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "t" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "t" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "t" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "t" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "t" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "t" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "t" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
"a" "n" "r" 5; "b" "q" 5; "c" "t" "x" 5; "d" "r" "w" 5; "e" "i" "o" 6;
