none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "b" "b" "i" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "b" "b" "i" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "b" "b" "i" 1; "d" "t" 1; "e" "g" "y" 1;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "m" "o" "s" "w" "x" "y" 3; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "y" 4; "b" "b" "o" 4; "c" "f" 6; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" "s" 5; "e" "q" 4;
"a" "k" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" "s" 5; "e" "q" 4;
"a" "k" "o" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "k" "o" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "k" "o" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "k" "o" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "k" "o" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "k" "o" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "k" "o" "y" 4; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" "o" 4; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 7; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "i" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "i" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "i" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "i" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "k" "r" 5; "e" "i" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "i" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "i" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "i" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "i" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "y" 5; "b" "b" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "y" 5; "b" "b" "p" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "y" 5; "b" "b" "p" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "y" 5; "b" "b" "p" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "y" 5; "b" "b" "p" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "w" "y" 5; "b" "a" "b" "q" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "w" "y" 5; "b" "a" "b" "q" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "w" "y" 5; "b" "a" "b" "q" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "w" "y" 5; "b" "a" "b" "q" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "w" "y" 5; "b" "a" "b" "q" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "w" "y" 5; "b" "a" "b" "q" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "w" "y" 5; "b" "a" "b" "o" "q" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "w" "y" 5; "b" "a" "b" "o" "q" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "w" "y" 5; "b" "a" "b" "o" "q" 5; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 6; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "c" "i" "q" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "q" "w" "y" 5; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "y" 6; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "y" 6; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "y" 6; "b" "b" 6; "c" "f" 8; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "y" 6; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "y" 6; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "y" 6; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "c" "h" "i" "q" "w" "y" "z" 4;
"a" "y" 6; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "w" 5;
"a" "y" 6; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "w" 5;
"a" "y" 6; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "w" 5;
"a" "y" 6; "b" "b" 6; "c" "f" 7; "d" "i" "k" "r" 5; "e" "w" 5;
