none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1;
"a" "a" 1; "c" "c" 1;
"a" "a" 1; "c" "c" "m" 1;
"a" "a" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" 1; "b" "f" 1; "c" "c" "m" 1;
"a" "a" "e" 1; "b" "f" 1; "c" "b" "c" "m" 1;
"a" "a" "e" 1; "b" "f" 1; "c" "b" "c" "m" 1; "d" "t" 1;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "j" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" "v" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" "v" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" "v" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" "v" 3;
"a" "a" "r" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" "v" 3;
"a" "a" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" "v" 3;
"a" "a" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 4; "e" "a" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 4; "e" "a" "b" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 4; "e" "a" "b" "o" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "a" "b" "o" "r" "u" "v" 3;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 5; "e" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 5; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 5; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 5; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 5; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 5; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 5; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 5; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "b" "w" "y" 5; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 6; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 6; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 6; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 6; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 6; "e" "i" "u" 4;
"a" "a" "d" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 6; "e" "i" "u" 4;
"a" "a" "d" "g" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "a" "d" "g" "o" "r" "w" 4; "b" "d" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "w" "y" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "b" "w" "y" 6; "e" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "y" 7; "e" "b" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "y" 7; "e" "b" "i" "r" "u" 4;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "y" 7; "e" "i" 5;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "y" 7; "e" "i" 5;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "y" 7; "e" "i" 5;
"a" "o" 5; "b" "d" "i" 5; "c" "y" 6; "d" "y" 7; "e" "i" 5;
