none
none
none
none
none
none
none
none
none
none
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "i" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "i" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "i" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "i" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "i" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "i" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "i" "k" 4; "c" "u" 4; "d" "m" 5; "e" "e" "j" "n" "v" "y" "z" 3;
"a" "x" 4; "b" "c" "i" "k" 4; "c" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" "x" 4; "b" "c" "i" "k" 4; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" "x" 4; "b" "i" 5; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 5; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 5; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 5; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 5; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 5; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 5; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" "q" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" "q" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" "q" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" "q" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "m" "q" 5; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 6; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "n" "v" "z" 4;
"a" "p" 5; "b" "i" 7; "c" "b" "r" "u" 4; "d" "q" 6; "e" "h" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "y" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "y" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "y" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "y" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "y" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "y" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "e" "h" "j" "n" "v" "z" 4;
"a" "m" "p" "u" "x" "z" 4; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "e" "h" "j" "n" "v" "z" 4;
"a" "z" 5; "b" "i" 7; "c" "b" "j" "r" "u" 4; "d" "q" 6; "e" "h" 5;
"a" "m" "z" 5; "b" "i" 7; "c" "r" 5; "d" "q" 6; "e" "h" 5;
"a" "m" "z" 5; "b" "i" 7; "c" "r" 5; "d" "q" 6; "e" "h" 5;
"a" "m" "x" "z" 5; "b" "i" 7; "c" "r" 5; "d" "q" 6; "e" "h" 5;
"a" "m" "x" "z" 5; "b" "i" 7; "c" "r" 5; "d" "q" 6; "e" "h" 5;
"a" "m" "x" "z" 5; "b" "i" 7; "c" "r" 5; "d" "q" 6; "e" "h" 5;
"a" "m" "x" "z" 5; "b" "i" 7; "c" "r" 5; "d" "q" 6; "e" "h" 5;
"a" "m" "x" "z" 5; "b" "i" 7; "c" "r" 5; "d" "q" 6; "e" "h" 5;
