none
none
none
none
none
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "c" 2;
"d" "w" 1; "e" "c" 2;
"d" "w" 1; "e" "c" 2;
"d" "w" 1; "e" "c" 2;
"d" "w" 1; "e" "c" 2;
"b" "x" 1; "d" "w" 1; "e" "c" 2;
"b" "x" 1; "d" "w" 1; "e" "c" 2;
"b" "x" 1; "d" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" "p" 1; "b" "j" "v" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" "p" 1; "b" "j" "v" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 4; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "j" "n" "q" 4; "c" "v" 4; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "j" "n" "q" 4; "c" "v" 5; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "j" "n" "q" 4; "c" "v" 5; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 5; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 5; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 5; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 5; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 5; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 5; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 5; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 5; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 5; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "f" "l" 5; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 6; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" "o" 6; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 6;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 6; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" 5; "c" "v" 7; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" 7;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" "m" 6;
"a" "l" 7; "b" "n" "q" 5; "c" "v" 8; "d" "b" 7; "e" "a" "m" 6;
