none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "u" 1;
"d" "u" 1;
"d" "u" 1;
"d" "u" 1;
"c" "v" 1; "d" "u" 1;
"c" "v" 1; "d" "u" 1;
"c" "v" 1; "d" "u" 1; "e" "d" 1;
"c" "v" 1; "d" "u" 1; "e" "d" 1;
"b" "f" "r" 1; "c" "v" 1; "d" "u" 1; "e" "d" 1;
"b" "f" "r" 1; "c" "v" 1; "d" "u" 1; "e" "d" 1;
"b" "f" "r" 1; "c" "v" 1; "d" "u" 1; "e" "d" 1;
"b" "f" "r" 1; "c" "v" 1; "d" "u" 1; "e" "d" 1;
"a" "w" 4; "b" "r" "u" 3; "c" "b" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "r" "u" 3; "c" "b" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "r" "u" 3; "c" "b" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "d" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "d" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "d" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "d" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "d" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "l" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "a" "d" "p" "s" "u" "v" "w" "z" 2; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "r" "u" 3; "c" "b" "v" 4; "d" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "w" 4; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 4;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "p" "x" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "p" "x" "z" 3; "e" "l" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "d" "p" "x" "z" 3; "e" "l" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "d" "p" "x" "z" 3; "e" "l" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "d" "p" "x" "z" 3; "e" "l" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "d" "p" "x" "z" 3; "e" "l" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "d" "p" "r" "x" "z" 3; "e" "l" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "d" "p" "r" "x" "z" 3; "e" "l" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "d" "p" "r" "x" "z" 3; "e" "l" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "d" "p" "r" "x" "z" 3; "e" "l" "y" 5;
"a" "y" 5; "b" "c" "d" "j" "r" "u" 3; "c" "b" "v" 4; "d" "a" "c" "d" "p" "r" "x" "z" 3; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" "d" "j" "o" "r" "u" 3; "c" "b" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" "d" "j" "o" "r" "u" 3; "c" "b" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" "d" "j" "o" "r" "u" 3; "c" "b" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 4; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" 4; "e" "l" "y" 5;
"a" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "f" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "f" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "f" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "f" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "f" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "w" "y" 4; "b" "c" 5; "c" "b" "f" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "b" "f" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "b" "f" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "b" "f" "g" "j" "v" 4; "d" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "b" "f" "g" "j" "v" 4; "d" "c" "p" "u" 4; "e" "l" "y" 5;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "v" 5; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "v" 5; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "v" 5; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "v" 5; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "v" 5; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "v" 5; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "v" 5; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "v" 5; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "v" 5; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "v" 5; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" "v" "w" "y" 4; "b" "c" 5; "c" "v" 5; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" 5; "b" "c" 5; "c" "v" 6; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" 5; "b" "c" 5; "c" "v" 6; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" 5; "b" "c" 5; "c" "v" 6; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" 5; "b" "c" 5; "c" "v" 6; "d" "c" "p" "u" 4; "e" "l" 6;
"a" "t" 5; "b" "c" 5; "c" "v" 6; "d" "c" "p" "u" 4; "e" "l" 6;
