none
none
none
none
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" "y" 1;
"d" "r" "y" 1;
"d" "r" "y" 1;
"d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "n" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "n" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "n" "o" 1; "d" "r" "y" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "c" "x" 1; "d" "b" "d" "p" "r" "y" 1; "e" "a" "s" "w" "z" 1;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "o" "q" "r" 4;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "o" "q" "r" 4;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "o" "q" "r" 4;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "o" "q" "r" 4;
"a" "k" "v" 4; "b" "n" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "o" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "o" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "o" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "o" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "k" "v" 4; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "n" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "n" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "n" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "n" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "n" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "o" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "o" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "o" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "o" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "o" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" "k" "p" "q" "t" 4; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "z" 4; "c" "o" "y" 4; "d" "b" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "t" "z" 4; "c" "o" "y" 4; "d" "b" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "t" "z" 4; "c" "o" "y" 4; "d" "b" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "n" "s" "t" "z" 4; "c" "o" "y" 4; "d" "b" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "f" "n" "s" "t" "z" 4; "c" "o" "y" 4; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "b" "f" "n" "s" "t" "z" 4; "c" "o" "y" 4; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "o" "v" "y" 4; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "o" "v" "y" 4; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "o" "v" "y" 4; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "o" "v" "y" 4; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "o" "v" "y" 4; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "o" "v" "y" 4; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 5; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 5; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" "t" 5; "e" "q" "r" "z" 4;
"a" "i" "k" "v" 5; "b" "z" 6; "c" "v" 6; "d" "b" 6; "e" "q" "r" "z" 4;
