none
none
none
none
none
none
none
none
none
none
"c" "l" 1;
"c" "l" 1;
"c" "l" 1;
"c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"b" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "e" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "e" "s" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "s" "v" 1; "b" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "j" "n" 1;
"a" "e" "h" "j" "s" "v" "y" 1; "b" "d" "e" "r" 1; "c" "c" "f" "k" "l" 1; "d" "n" 2;
"a" "e" "h" "j" "s" "v" "y" 1; "b" "d" "e" "n" "r" 1; "c" "c" "f" "k" "l" "v" 1; "d" "n" 2;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "c" "h" "n" "v" 4; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "j" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "j" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "j" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "j" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "j" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "j" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "j" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" "j" "x" 4; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "d" "i" 5; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "p" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "p" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "p" "v" 5; "b" "i" 6; "c" "s" 6; "d" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "p" "v" 5; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "p" "v" 5; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "p" "v" 5; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "p" "v" 5; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "p" "v" 5; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "n" "p" "v" "w" 5; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
"a" "h" "v" 6; "b" "i" 6; "c" "s" 6; "d" "a" "h" "s" 5; "e" "e" "j" 4;
