none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "g" 1;
"e" "g" 1;
"e" "g" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"e" "g" "h" 1;
"c" "r" 1; "e" "g" "h" 1;
"c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "u" 1; "c" "c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "u" 1; "c" "c" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "c" "f" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "c" "f" "r" 1; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "f" 2; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "f" 2; "e" "g" "h" 1;
"a" "x" 1; "b" "g" "u" 1; "c" "f" 2; "e" "g" "h" 1;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "w" 3; "b" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "e" "h" "i" 5;
"a" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "d" "e" "h" "i" 5;
"a" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "d" "e" "h" "i" 5;
"a" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "d" "e" "h" "i" 5;
"a" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "d" "e" "h" "i" 5;
"a" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "d" "e" "h" "i" 5;
"a" "g" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "d" "e" "h" "i" 5;
"a" "g" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "d" "e" "h" "i" 5;
"a" "g" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "d" "t" 4; "e" "d" "e" "h" "i" 5;
"a" "g" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "d" "e" "g" "i" "r" "u" "w" 3; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "j" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "j" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "j" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "j" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "j" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "j" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "j" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "i" "u" 4; "c" "y" 6; "d" "b" "d" "j" "t" 4; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 6;
"a" "g" "i" "j" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 6;
"a" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "d" "e" 6;
"a" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "d" "e" 6;
"a" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "d" "e" 6;
"a" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "d" "e" 6;
"a" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "c" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "c" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "c" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "c" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "c" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "c" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "c" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "c" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "c" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "c" "g" "i" "j" "o" "w" 3; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "o" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "o" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "o" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "o" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "o" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "k" "o" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "k" "o" 4; "b" "u" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "i" "k" "o" 4; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "i" "k" "o" 4; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "i" "k" "o" 4; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "i" "k" "o" 4; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" "i" "k" "o" 4; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "f" "g" "i" "k" "o" 4; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "f" "g" "i" "k" "o" 4; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 7;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "y" 6; "d" "a" "b" "u" 5; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "t" "y" 6; "d" "a" "b" "u" 5; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "t" "y" 6; "d" "u" 6; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "t" "y" 6; "d" "u" 6; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "t" "y" 6; "d" "u" 6; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "t" "y" 6; "d" "u" 6; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "t" "y" 6; "d" "u" 6; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "t" "y" 6; "d" "u" 6; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "t" "y" 6; "d" "u" 6; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "t" "y" 6; "d" "u" 6; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "t" "y" 6; "d" "u" 6; "e" "e" 8;
"a" "g" 5; "b" "u" "w" 5; "c" "t" "y" 6; "d" "u" 6; "e" "e" 8;
