none
none
none
none
none
none
"d" "f" 1;
"d" "f" 1;
"d" "f" 1;
"d" "f" 1;
"d" "f" 1; "e" "t" 1;
"c" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "g" "i" 1; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "u" 1; "c" "i" 2; "d" "f" 1; "e" "t" 1;
"a" "e" "i" "r" "x" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" "x" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" "x" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" "x" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" "x" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" "x" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "i" "r" "x" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "e" "r" "x" "y" 4; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "e" "g" "i" "l" 4; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 5; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" "m" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" "m" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" "m" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" "m" 5; "c" "l" 5; "d" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" "m" 5; "c" "l" 5; "d" "h" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" "m" 5; "c" "l" 5; "d" "h" "l" "o" 5; "e" "t" 7;
"a" "x" 6; "b" "g" "i" "m" 5; "c" "l" 5; "d" "h" "l" "o" 5; "e" "t" 7;
