none
none
none
none
none
none
none
none
none
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "d" "o" 1;
"b" "f" 1; "c" "l" 1; "d" "o" 1;
"b" "f" 1; "c" "l" 1; "d" "o" 1;
"b" "f" 1; "c" "l" 1; "d" "o" 1;
"a" "z" 1; "b" "f" 1; "c" "l" "y" 1; "d" "o" 1;
"a" "z" 1; "b" "f" 1; "c" "l" "y" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "t" 1; "c" "l" "y" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "l" "t" 1; "c" "l" "y" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "l" "t" 1; "c" "l" "y" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "l" "t" 1; "c" "l" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "l" "t" 1; "c" "l" "n" 1; "d" "o" 1;
"a" "z" 1; "b" "f" "l" "t" 1; "c" "l" "n" 1; "d" "o" 1;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" 3; "d" "i" "v" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" "v" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" "v" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" "v" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" "v" 4; "e" "c" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" "v" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "t" 3;
"a" "a" "z" 4; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "g" "t" 3;
"a" "a" "z" 5; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "g" "t" 3;
"a" "a" "z" 5; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "g" "t" 3;
"a" "a" "z" 5; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "g" "t" 3;
"a" "a" "z" 5; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "g" "t" 3;
"a" "a" "z" 5; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" "g" "t" 3;
"a" "a" "z" 5; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" "z" 5; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" "z" 5; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "h" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "l" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "l" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "l" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "l" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "l" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "h" "j" "k" "l" "s" 3; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" "d" "i" 4; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "g" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" 4; "d" "a" 5; "e" "c" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" 4; "d" "a" 5; "e" "c" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" 4; "d" "a" 5; "e" "c" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" 4; "d" "a" 5; "e" "c" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" 4; "d" "a" 5; "e" "c" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" 4; "d" "a" 5; "e" "c" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" 4; "d" "a" 5; "e" "c" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" 4; "d" "a" 5; "e" "c" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" "l" "w" 4; "d" "a" 5; "e" "c" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" "l" "w" 4; "d" "a" 5; "e" "c" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" "l" "w" 4; "d" "a" 5; "e" "c" "g" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" "l" "w" 4; "d" "a" 5; "e" "c" "g" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" "l" "w" 4; "d" "a" 5; "e" "c" "g" "l" 4;
"a" "a" 5; "b" "l" 6; "c" "b" "h" "j" "l" "w" 4; "d" "a" 5; "e" "c" "g" "l" 4;
