none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "b" "p" 1;
"b" "b" "p" 1;
"b" "b" "p" 1;
"b" "b" "p" 1; "d" "j" 1;
"b" "b" "p" 1; "d" "j" 1;
"b" "b" "p" 1; "d" "j" 1;
"b" "b" "p" 1; "d" "j" 1;
"b" "b" "p" 1; "d" "j" 1;
"b" "b" "p" 1; "c" "r" 1; "d" "j" 1;
"b" "b" "p" 1; "c" "r" 1; "d" "j" 1;
"a" "a" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "j" 1;
"a" "a" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "j" 1;
"a" "a" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "j" 1;
"a" "a" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "f" "j" 1;
"a" "a" "c" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "f" "j" 1;
"a" "a" "c" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "f" "j" 1;
"a" "a" "c" "k" 1; "b" "b" "p" 1; "c" "d" "j" "r" 1; "d" "c" "f" "j" 1;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 3;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "h" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "f" "m" "s" 4; "b" "h" 5; "c" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "f" "m" "s" 4; "b" "h" 5; "c" "h" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" "p" "y" 4; "d" "a" 6; "e" "q" 4;
"a" "a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" 5; "d" "a" 6; "e" "q" 4;
"a" "a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" 5; "d" "a" 6; "e" "q" 4;
"a" "a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" 5; "d" "a" 6; "e" "q" 4;
"a" "a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "f" "m" "o" "s" 4; "b" "h" 5; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 6; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 7; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" "k" 4; "c" "h" 5; "d" "a" 7; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" 4;
"a" "a" "e" "f" "m" "o" "s" "y" 4; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "h" 5; "c" "h" 5; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "g" "h" 5; "c" "h" 6; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "g" "h" 5; "c" "h" 6; "d" "a" 7; "e" "p" "q" "r" 4;
"a" "a" "y" 5; "b" "g" "h" 5; "c" "h" 6; "d" "a" 7; "e" "p" "q" "r" 4;
