none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"b" "e" "k" "u" 1; "c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"b" "e" "k" "u" 1; "c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"b" "e" "k" "u" 1; "c" "f" "l" "o" 1; "d" "t" 2; "e" "t" 1;
"a" "f" "l" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "l" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "l" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "l" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "l" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "l" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "l" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "l" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "l" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "l" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "f" "l" "s" "z" 3; "b" "d" "j" "s" 4; "c" "e" "j" "l" 4; "d" "h" 4; "e" "e" 7;
"a" "z" 4; "b" "d" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 4; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "l" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "l" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "l" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "l" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "l" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "l" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "l" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "j" "l" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 4; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "e" "f" "j" "l" "y" 4; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "d" "h" "i" "j" "l" "m" "r" "s" "u" 4; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 5; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 6; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 6; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 6; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 6; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 6; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 6; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 6; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 6; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 6; "c" "y" 5; "d" "b" "h" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 6; "c" "y" 5; "d" "b" "z" 5; "e" "e" "j" 6;
"a" "z" 5; "b" "r" 6; "c" "y" 5; "d" "b" "z" 5; "e" "e" "j" 6;
"a" "h" "z" 5; "b" "r" 6; "c" "y" 6; "d" "b" "z" 5; "e" "e" "j" 6;
"a" "h" "z" 5; "b" "r" 6; "c" "y" 6; "d" "b" "z" 5; "e" "e" "j" 6;
"a" "h" "z" 5; "b" "r" 6; "c" "y" 6; "d" "b" "z" 5; "e" "e" "j" 6;
"a" "h" "z" 5; "b" "r" 6; "c" "y" 6; "d" "b" "z" 5; "e" "e" "j" 6;
"a" "h" "z" 5; "b" "r" 6; "c" "y" 6; "d" "b" "z" 5; "e" "e" "j" 6;
"a" "h" "z" 5; "b" "r" 6; "c" "y" 6; "d" "b" "z" 5; "e" "e" "j" 6;
"a" "h" "z" 5; "b" "r" 6; "c" "y" 6; "d" "b" "z" 5; "e" "e" "j" 6;
"a" "h" "z" 5; "b" "r" 6; "c" "y" 6; "d" "b" "z" 5; "e" "e" "j" 6;
