none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "r" 1;
"b" "r" 1;
"b" "r" 1;
"b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"a" "p" 1; "b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"a" "p" 1; "b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"a" "p" 1; "b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"a" "p" 1; "b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"a" "c" "p" "x" 1; "b" "c" 2; "c" "s" 1; "e" "c" "s" 1;
"a" "b" "f" 4; "b" "m" 5; "c" "e" "t" 4; "d" "y" 4; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "e" "t" 4; "d" "y" 4; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 4; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 4; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 4; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 4;
"a" "b" "f" 4; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "v" 5;
"a" "b" "f" 4; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" "f" 4; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" "f" 4; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" "e" "t" 4; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" 5; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" 5; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" 5; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" 5; "d" "y" 5; "e" "r" "v" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "z" 5; "c" "b" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "w" "y" 4; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "w" "y" 4; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "w" "y" 4; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "w" "y" 4; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "w" "y" 4; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "w" "y" 4; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "w" "y" 4; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "w" "y" 4; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "w" "y" 4; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "w" "y" 4; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "w" "y" 4; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "m" "w" "z" 5; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 6; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 6; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 6; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "e" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "e" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "e" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "e" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "e" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "e" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "e" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "e" "t" 5; "d" "y" 5; "e" "r" 5;
"a" "b" "w" 5; "b" "w" 7; "c" "b" "e" "t" 5; "d" "y" 5; "e" "r" 5;
