none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "b" "k" 1;
"a" "x" 1; "b" "k" 1;
"a" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" "x" 1; "b" "k" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "j" 2; "b" "k" 1; "d" "v" 1; "e" "n" 1;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" "p" 3; "e" "f" 4;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" "p" 3; "e" "f" 4;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" "p" 3; "e" "f" 4;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" 4; "e" "f" 4;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" 4; "e" "f" 4;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" 4; "e" "f" 4;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" 4; "e" "f" 4;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" 4; "e" "f" 4;
"a" "k" "q" 4; "b" "o" "s" "v" "w" 3; "c" "j" 4; "d" "o" 4; "e" "f" 4;
"a" "k" "q" 4; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" 4; "d" "o" 4; "e" "f" "j" 4;
"a" "k" "q" 4; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" 4; "d" "o" 4; "e" "f" "j" 4;
"a" "k" "q" 4; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" 4; "d" "o" 4; "e" "f" "j" 4;
"a" "k" "q" 4; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" "q" 4; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" "q" 4; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" "q" 4; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" "q" 4; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" "q" 4; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" "q" 4; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" "q" 4; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" 6; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" 6; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" 6; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" 6; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" 6; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "o" "p" 4; "e" "f" "j" 4;
"a" "k" 6; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "b" "o" "p" 4; "e" "f" "j" 4;
"a" "k" 6; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "b" "o" "p" 4; "e" "j" 5;
"a" "k" 6; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "b" "o" "p" 4; "e" "j" 5;
"a" "k" 6; "b" "f" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "b" "o" "p" 4; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "b" "o" "p" 4; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "b" 5; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "d" "j" "p" 4; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 5;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "f" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "c" "h" "m" "o" "s" "v" "w" 3; "c" "j" "p" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" 4; "c" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" 4; "c" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" 4; "c" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" 4; "c" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" 4; "c" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" 4; "c" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" 4; "c" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" 4; "c" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "d" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "d" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "d" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "d" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "d" "m" "q" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "d" "m" "s" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "d" "m" "s" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 6; "e" "j" 6;
"a" "k" 6; "b" "d" "m" "s" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "d" "m" "s" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "d" "m" "s" "v" 4; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 6;
"a" "k" 6; "b" "d" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" "j" "p" "z" 5; "d" "b" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" 6; "d" "b" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" 6; "d" "b" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" 6; "d" "b" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" 6; "d" "b" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" 6; "d" "b" "p" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" 6; "d" "b" "p" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" 6; "d" "b" "p" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" 6; "d" "b" "p" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" 6; "d" "b" "p" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" 6; "d" "b" "p" 5; "e" "j" 7;
"a" "k" 6; "b" "d" "v" 5; "c" "f" 6; "d" "b" "p" 5; "e" "j" 7;
