none
none
none
none
none
none
none
none
none
none
none
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "b" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" 1; "e" "k" "u" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" 1; "e" "k" "u" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" 1; "e" "k" "u" 1;
"a" "a" "b" "d" "f" "m" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "a" "b" "d" "f" "m" "o" "u" "x" 3; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "c" "y" 5; "d" "a" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "k" 4; "e" "m" "q" "x" 4;
"a" "o" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "i" "z" 5; "c" "y" 6; "d" "a" "d" "k" 4; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "i" "z" 5; "c" "y" 6; "d" "k" 5; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "i" "z" 5; "c" "y" 6; "d" "k" 5; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "i" "z" 5; "c" "y" 6; "d" "k" 5; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "i" "z" 5; "c" "y" 6; "d" "k" 5; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "i" "z" 5; "c" "y" 6; "d" "k" 5; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "i" "z" 5; "c" "y" 6; "d" "k" 5; "e" "m" "q" "x" 4;
"a" "o" "y" 4; "b" "i" "z" 5; "c" "y" 6; "d" "k" 5; "e" "m" "q" "x" 4;
"a" "b" "o" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "m" "q" "x" 4;
"a" "b" "o" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "x" 5;
"a" "b" "o" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "x" 5;
"a" "b" "o" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "x" 5;
"a" "b" "o" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "x" 5;
"a" "b" "o" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "x" 5;
"a" "b" "o" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "x" 5;
"a" "b" "o" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "x" 5;
"a" "b" "o" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "u" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "u" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "u" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "u" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "u" "x" 5;
"a" "b" "o" "t" "y" 4; "b" "z" 6; "c" "y" 6; "d" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "q" "u" "x" 5;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
"a" "o" 5; "b" "i" "z" 6; "c" "y" 7; "d" "h" "k" 5; "e" "u" 6;
