none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "b" "b" "n" 1; "d" "g" 1;
"a" "v" 1; "b" "b" "n" 1; "d" "g" 1;
"a" "v" 1; "b" "b" "g" "n" 1; "d" "g" 1;
"a" "e" "v" 1; "b" "b" "g" "n" "q" 1; "d" "g" 1;
"a" "e" "v" 1; "b" "b" "g" "n" "q" 1; "d" "g" 1;
"a" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "w" 4; "b" "n" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "o" "w" 4; "b" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "o" "w" 4; "b" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "o" "w" 4; "b" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" 3; "e" "y" 4;
"a" "a" "l" "o" "w" 4; "b" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "w" 4; "b" "h" "q" 4; "c" "l" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "h" "q" 4; "c" "i" "l" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "a" "c" "l" "o" "p" "w" 4; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "c" "h" "k" "o" "x" 3; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "z" 4; "d" "x" 4; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "x" 4; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "x" 4; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "x" 4; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "x" 4; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "x" 4; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "x" 4; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "x" 4; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "x" 4; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "x" 4; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "z" 4; "d" "a" "x" 4; "e" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" "x" 4; "e" "j" "y" 4;
"a" "l" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" "v" "x" 4; "e" "j" "y" 4;
"a" "l" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" "v" "x" 4; "e" "j" "y" 4;
"a" "l" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" "v" "x" 4; "e" "j" "y" 4;
"a" "l" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" "v" "x" 4; "e" "j" "y" 4;
"a" "l" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" "v" "x" 4; "e" "j" "y" 4;
"a" "l" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" "v" "x" 4; "e" "j" "y" 4;
"a" "l" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" "v" "x" 4; "e" "j" "y" 4;
"a" "l" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" 5; "e" "j" "y" 4;
"a" "l" "w" 5; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "i" "l" "r" "w" "z" 4; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "i" "w" "z" 5; "d" "a" 5; "e" "y" 5;
"a" "l" 6; "b" "f" "q" 4; "c" "z" 6; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" 4; "c" "z" 6; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" 4; "c" "z" 6; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" 4; "c" "z" 6; "d" "a" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" "y" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" "y" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" "y" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" "y" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" "y" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" "y" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" "u" "y" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" "u" "y" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
"a" "l" 6; "b" "f" "q" "u" "y" 4; "c" "z" 6; "d" "a" "v" 5; "e" "j" "y" 4;
