none
none
none
none
none
none
"b" "r" 1;
"b" "r" 1;
"b" "r" 1;
"b" "r" 1;
"b" "r" 1;
"a" "s" 1; "b" "c" "r" 1;
"a" "s" 1; "b" "c" "r" 1;
"a" "s" 1; "b" "c" "r" 1; "d" "m" 1;
"a" "s" 1; "b" "c" "r" 1; "d" "m" 1;
"a" "s" 1; "b" "c" "r" 1; "d" "m" 1;
"a" "s" 1; "b" "c" "q" "r" 1; "d" "a" "m" 1; "e" "a" 1;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "h" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "h" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "h" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "h" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "h" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "s" 3; "d" "a" 5; "e" "e" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" "s" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" "s" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" "s" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" "s" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" "s" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" "s" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "u" "v" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "n" "v" 4;
"a" "a" "b" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "a" "b" "p" "r" "u" "v" "z" 4; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" "k" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" "k" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" "k" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" "k" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" "k" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" "k" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "j" "k" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "i" "j" "k" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "i" "j" "k" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "i" "j" "k" "o" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "i" "j" "k" "o" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "i" "j" "k" "o" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "b" "f" "h" "i" "j" "k" "o" "z" 3; "d" "a" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "k" 4; "d" "a" "m" 5; "e" "e" "g" "t" "v" 4;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" 5; "e" "g" 5;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" 5; "e" "g" 5;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" 5; "e" "g" 5;
"a" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" 5; "e" "g" 5;
"a" "a" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" 5; "e" "g" 5;
"a" "a" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" 5; "e" "g" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" 5; "e" "g" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" "b" "r" 5; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" 6; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" 6; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" 6; "b" "a" "f" "x" 5; "c" "h" "i" "k" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" 6; "b" "a" "f" "x" 5; "c" "h" "i" "k" "n" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" 6; "b" "a" "f" "x" 5; "c" "h" "i" "k" "n" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" 6; "b" "a" "f" "x" 5; "c" "h" "i" "k" "n" 4; "d" "a" "m" "n" 5; "e" "g" "t" 5;
"a" "a" 6; "b" "a" "f" "x" 5; "c" "h" "i" "k" "n" 4; "d" "a" "m" "n" 5; "e" "g" "t" "y" 5;
