none
none
none
none
none
none
none
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1; "e" "d" 1;
"d" "t" 1; "e" "d" 1;
"c" "p" 1; "d" "t" 1; "e" "d" "o" 1;
"b" "t" 1; "c" "p" 1; "d" "u" 2; "e" "d" "o" 1;
"b" "t" 1; "c" "p" 1; "d" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "p" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "p" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "p" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"a" "u" 4; "b" "p" 6; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 6; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 6; "c" "s" 5; "d" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "u" 4; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "k" "u" 4; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "k" "p" "u" 4; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "k" "p" "u" 4; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "k" "p" "u" 4; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "s" 5; "d" "j" "k" "t" "u" 3; "e" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" 4; "d" "r" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" 4; "d" "r" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" 4; "d" "r" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "r" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "r" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "r" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "r" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "r" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "r" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "f" "n" "p" "q" "s" "v" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "q" "s" "v" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "q" "s" "v" "w" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "q" "s" "v" "w" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "q" "s" "v" "w" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "q" "s" "v" "w" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "g" "j" "k" "r" "t" "u" 3; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" "o" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "p" 5; "b" "p" 6; "c" "i" "n" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "i" "n" "o" "p" "s" "v" "w" 4; "d" "k" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "i" "n" "o" "p" "s" "v" "w" 4; "d" "j" "k" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "i" "n" "o" "p" "s" "v" "w" 4; "d" "j" "k" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "i" "n" "o" "p" "s" "v" "w" 4; "d" "j" "k" "r" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "f" "i" "n" "o" "p" "s" "v" "w" 4; "d" "j" "k" "r" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "f" "i" "n" "o" "p" "s" "v" "w" 4; "d" "j" "k" "r" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "f" "i" "n" "o" "p" "s" "v" "w" 4; "d" "j" "k" "r" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "f" "i" "n" "o" "p" "s" "v" "w" 4; "d" "j" "k" "r" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "f" "i" "n" "o" "p" "s" "v" "w" 4; "d" "j" "k" "r" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "f" "i" "n" "o" "p" "s" "v" "w" "y" 4; "d" "j" "k" "r" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "f" "i" "n" "o" "p" "s" "v" "w" "y" 4; "d" "j" "k" "r" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "f" "i" "n" "o" "p" "s" "v" "w" "y" 4; "d" "j" "k" "r" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "f" "i" "n" "o" "p" "s" "v" "w" "y" 4; "d" "j" "k" "r" 4; "e" "i" 4;
"a" "f" "i" "p" 5; "b" "p" 6; "c" "f" "i" "n" "o" "p" "s" "v" "w" "y" 4; "d" "k" 5; "e" "i" 4;
