none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "r" 1;
"a" "r" 1;
"a" "r" 2;
"a" "r" 2;
"a" "r" 2;
"a" "r" 2;
"a" "r" 2; "e" "r" 1;
"a" "r" 2; "e" "r" 1;
"a" "r" 2; "d" "f" 1; "e" "r" 1;
"a" "r" 2; "b" "q" 1; "d" "f" 1; "e" "n" "r" 1;
"a" "r" 2; "b" "q" 1; "d" "f" 1; "e" "n" "r" 1;
"a" "r" 2; "b" "q" 1; "d" "f" 1; "e" "n" "r" 1;
"a" "g" 5; "b" "d" 4; "c" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" 5; "b" "d" 4; "c" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" 5; "b" "d" 4; "c" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" 5; "b" "d" 4; "c" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "b" "e" "u" "x" 3;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" "q" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "k" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" "q" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "k" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" "q" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "k" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" "q" 4; "c" "f" "h" "k" "p" "t" "x" "y" 3; "d" "k" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 5; "c" "x" 4; "d" "k" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 5; "c" "x" 4; "d" "k" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 5; "c" "x" 4; "d" "k" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 5; "c" "x" 4; "d" "k" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 5; "c" "x" 4; "d" "k" "m" "o" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 5; "c" "x" 4; "d" "k" "m" "o" "y" 3; "e" "u" 4;
"a" "g" 5; "b" "d" 5; "c" "x" 4; "d" "k" "m" "o" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "k" "m" "o" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "k" "m" "o" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "k" "m" "o" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "i" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "i" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "i" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "i" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "i" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "i" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "i" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "e" "i" "k" "m" "o" "p" "y" 3; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "p" 4; "e" "u" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "p" 4; "e" "u" "x" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "p" 4; "e" "u" "x" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "a" "h" "x" 4; "d" "p" 4; "e" "u" "x" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" 4;
"a" "g" "l" "n" 4; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" 4;
"a" "l" 5; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" 4;
"a" "l" 5; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" 4;
"a" "l" 5; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 5; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 5; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 5; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 5; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 5; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 5; "b" "d" 5; "c" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 5; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 5; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 5; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 5; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 5; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 6; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" 5; "c" "a" "h" 5; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" 5; "c" "a" 6; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" 5; "c" "a" 6; "d" "p" 4; "e" "c" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "q" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" "j" "u" "x" "y" 4;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" 5;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" 5;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" 5;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" 5;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" 5;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "n" "p" 4; "e" "c" 5;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "e" "n" "p" 4; "e" "c" 5;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "e" "n" "p" 4; "e" "c" 5;
"a" "l" 7; "b" "d" "i" "q" 5; "c" "a" 6; "d" "e" "n" "p" 4; "e" "c" 5;
