none
none
none
none
none
none
none
none
none
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" 1; "c" "h" 1;
"a" "i" "o" 1; "c" "h" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" "n" 1;
"a" "g" "i" "o" 1; "c" "h" "x" 1; "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" "i" "n" 1;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2;
"a" "e" "g" "i" "o" 1; "b" "m" 1; "c" "h" "x" "y" 1; "d" "d" 2;
"a" "l" "s" 3; "b" "b" "m" 2; "c" "b" "c" "e" "i" "k" "l" "o" "t" "y" 2; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "m" 2; "c" "b" "c" "e" "i" "k" "l" "o" "t" "y" 2; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "r" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "r" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" "g" "m" "q" 2; "c" "t" 3; "d" "d" "e" "r" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" 3; "c" "t" 3; "d" "d" "e" "r" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" 3; "c" "t" "y" 3; "d" "d" "e" "r" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" 3; "c" "t" "y" 3; "d" "d" "e" "r" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" 3; "c" "t" "y" 3; "d" "d" "e" "r" "s" 3; "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "d" "e" "r" "s" 3; "e" "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "d" "e" "r" "s" 3; "e" "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "d" "e" "r" "s" 3; "e" "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "d" "e" "r" "s" 3; "e" "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "d" "e" "r" "s" 3; "e" "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "e" "h" "q" "x" 3;
"a" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "k" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "k" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "k" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "k" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "k" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "k" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "g" "k" "l" "s" 3; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "k" 4; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "k" 4; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "k" 4; "b" "b" "f" 3; "c" "b" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "k" 4; "b" "b" "f" 3; "c" "b" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "k" 4; "b" "b" "f" 3; "c" "b" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "k" 4; "b" "b" "f" 3; "c" "b" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "k" 4; "b" "b" "f" 3; "c" "b" "t" "y" 3; "d" "s" 4; "e" "d" "e" "h" "m" "q" "x" 3;
"a" "k" 4; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" "o" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" "o" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" "o" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" "o" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "c" "e" "o" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "c" "e" "o" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "c" "e" "o" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "c" "e" "o" "t" "y" 3; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" 3; "c" "e" 4; "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "d" "h" "r" "s" 4; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "b" "f" "g" 3; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "y" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "r" "y" 5; "e" "d" "m" "q" "z" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "r" "y" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "r" "y" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "r" "y" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "r" "y" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "r" "y" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "r" "y" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "r" "y" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "r" "y" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "r" "y" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "g" 4; "c" "e" 5; "d" "h" "r" "y" 5; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "f" "g" 4; "c" "e" 5; "d" "y" 6; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "f" "g" 4; "c" "e" 5; "d" "y" 6; "e" "d" "m" "q" 4;
"a" "k" 4; "b" "f" "g" 4; "c" "e" 5; "d" "y" 6; "e" "d" "m" "q" 4;
"a" "f" "k" 4; "b" "f" "g" 4; "c" "e" 5; "d" "y" 6; "e" "d" "m" "q" 4;
"a" "f" "k" 4; "b" "f" "g" 4; "c" "e" 5; "d" "y" 6; "e" "d" "m" "q" 4;
"a" "f" "k" 4; "b" "f" "g" 4; "c" "e" 5; "d" "y" 6; "e" "d" "m" "q" 4;
"a" "f" "k" 4; "b" "f" "g" 4; "c" "e" 5; "d" "y" 6; "e" "d" "m" "q" 4;
"a" "f" "k" 4; "b" "f" "g" "h" 4; "c" "e" 5; "d" "y" 6; "e" "d" "m" "q" 4;
"a" "f" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 5; "d" "y" 6; "e" "d" "m" "q" 4;
"a" "f" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "d" "m" "q" "y" 4;
"a" "f" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "d" "m" "q" "y" 4;
"a" "f" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "d" "m" "q" "y" 4;
"a" "f" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "d" "m" "q" "y" 4;
"a" "f" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "d" "m" "q" "y" 4;
"a" "f" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "d" "m" "q" "y" 4;
"a" "f" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "d" "m" "q" "y" 4;
"a" "f" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "y" 5;
"a" "f" "g" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "y" 5;
"a" "f" "g" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "y" 5;
"a" "f" "g" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "y" 5;
"a" "f" "g" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "y" 5;
"a" "f" "g" "k" 4; "b" "b" "f" "g" "h" 4; "c" "e" 6; "d" "y" 6; "e" "y" 5;
