none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1; "c" "x" 1; "e" "a" 1;
"b" "z" 1; "c" "x" 1; "e" "a" 1;
"b" "g" "z" 1; "c" "x" 1; "e" "a" 1;
"a" "p" 1; "b" "g" "z" 1; "c" "x" 1; "e" "a" 1;
"a" "p" 1; "b" "g" "z" 1; "c" "x" 1; "e" "a" 1;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "b" "f" "h" "j" "l" "m" "n" "o" "p" "s" 2; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 5; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "m" "s" 3; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 4; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 5; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 5; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 5; "e" "j" 5;
"a" "e" 6; "b" "t" "z" 5; "c" "x" 5; "d" "s" 5; "e" "j" 5;
"a" "e" 6; "b" "k" "t" "z" 5; "c" "x" 5; "d" "s" 5; "e" "j" 5;
"a" "e" 6; "b" "k" "t" "z" 5; "c" "x" 5; "d" "s" 5; "e" "j" 5;
"a" "e" 6; "b" "k" "t" "z" 5; "c" "x" 5; "d" "s" 5; "e" "j" 5;
"a" "e" 6; "b" "z" 6; "c" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "m" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "m" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "m" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "m" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "z" 6; "c" "i" "x" 5; "d" "h" "m" "s" "z" 4; "e" "j" "o" 5;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "h" "m" "s" "z" 4; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "h" "m" "s" "z" 4; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "h" "m" "s" "z" 4; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" "z" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "t" 6; "c" "i" "t" "x" 5; "d" "s" 5; "e" "j" 6;
"a" "e" 6; "b" "k" "t" 6; "c" "i" "q" "t" "x" 5; "d" "s" 5; "e" "j" 6;
