none
none
none
none
none
none
none
none
none
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"b" "o" 1; "d" "q" 1;
"b" "o" 1; "d" "q" 1;
"b" "o" 1; "d" "q" 1;
"b" "l" "o" 1; "d" "q" 1;
"b" "l" "o" 1; "d" "q" 1;
"b" "l" "o" 1; "d" "q" 1;
"b" "l" "o" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "l" "o" 1; "c" "y" 1; "d" "q" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "q" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "q" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "o" "q" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "o" "q" 1; "e" "t" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "o" "q" 1; "e" "t" 1;
"b" "e" "l" "o" "q" 1; "c" "y" 1; "d" "o" "q" 1; "e" "t" 1;
"a" "c" "d" "i" "s" "u" 2; "b" "q" 3; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
"a" "c" "d" "i" "s" "u" 2; "b" "o" "q" 3; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
"a" "b" "c" "d" "i" "s" "u" 2; "b" "o" "q" 3; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
"a" "b" "c" "d" "i" "s" "u" 2; "b" "o" "q" 3; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
"a" "b" "c" "d" "i" "s" "u" 2; "b" "e" "o" "q" "w" 3; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
"a" "b" "c" "d" "i" "s" "u" 2; "b" "e" "o" "q" "w" 3; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "e" "o" "q" "u" "w" 3; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "e" "o" "q" "u" "w" 3; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "a" "e" "h" "q" 3; "d" "b" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "e" 4; "d" "b" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "e" 4; "d" "b" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "e" 4; "d" "b" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "e" 4; "d" "b" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "b" "c" "d" "i" "m" "n" "s" "u" 2; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" "b" "l" "o" 3; "e" "d" "t" "x" 3;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 4; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" "x" 4;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" 3; "b" "e" "q" "w" 4; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" 3; "b" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" 3; "b" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" 3; "b" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" 3; "b" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" "u" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" "u" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" "u" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" "u" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" "u" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "c" "m" "u" 3; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" "q" 5; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "m" "u" 4; "b" "e" 6; "c" "b" "e" "z" 5; "d" "a" "s" 4; "e" "d" "t" 5;
"a" "j" "m" "u" 4; "b" "e" 6; "c" "b" "e" "z" 5; "d" "a" "m" "s" 4; "e" "d" "t" 5;
"a" "j" "m" "u" 4; "b" "e" 6; "c" "b" "e" "z" 5; "d" "a" "m" "s" 4; "e" "d" "t" 5;
"a" "j" "m" "u" 4; "b" "e" 6; "c" "b" "e" "z" 5; "d" "a" "m" "s" 4; "e" "d" "t" 5;
"a" "j" "m" "u" 4; "b" "e" 6; "c" "b" "e" "z" 5; "d" "m" 5; "e" "d" "t" 5;
"a" "j" "m" "u" 4; "b" "e" 6; "c" "b" "e" "z" 5; "d" "m" 5; "e" "d" "t" 5;
"a" "j" "m" "u" 4; "b" "e" 6; "c" "b" "e" "z" 5; "d" "m" 5; "e" "d" "g" "q" "t" 5;
"a" "j" "m" "u" 4; "b" "e" 6; "c" "b" "e" "z" 5; "d" "m" 5; "e" "d" "g" "q" "t" 5;
"a" "j" "m" "u" 4; "b" "e" 6; "c" "b" "e" "z" 5; "d" "m" 5; "e" "d" "g" "q" "t" 5;
"a" "j" "m" "u" 4; "b" "e" 6; "c" "b" "e" "z" 5; "d" "m" 5; "e" "d" "g" "q" "t" 5;
"a" "j" "m" "u" 4; "b" "e" 6; "c" "b" "e" "z" 5; "d" "m" 5; "e" "d" "g" "q" "t" 5;
